id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
208481,1,45.0,0,6.0,1.0,1,4.0,3.0
208482,1,36.0,1,7.0,2.0,0,5.0,4.0
208483,0,33.0,1,9.0,4.0,0,4.0,1.0
208484,1,28.0,1,8.0,3.0,1,4.0,1.0
208485,1,37.0,0,10.0,2.0,1,5.0,1.0
208486,1,19.0,0,2.0,1.0,0,2.0,5.0
208487,0,48.0,0,1.0,3.0,1,2.0,5.0
208488,1,50.0,1,10.0,1.0,1,1.0,1.0
208489,1,36.0,1,3.0,3.0,0,2.0,2.0
208490,0,27.0,1,9.0,1.0,0,2.0,2.0
208491,1,59.0,1,0.0,4.0,1,4.0,3.0
208492,1,49.0,0,4.0,3.0,1,3.0,1.0
208493,1,26.0,1,12.0,1.0,0,2.0,3.0
208494,0,44.0,0,8.0,2.0,0,1.0,4.0
208495,0,45.0,1,4.0,2.0,0,4.0,1.0
208496,0,22.0,0,11.0,1.0,1,1.0,2.0
208497,0,49.0,1,2.0,3.0,1,2.0,4.0
208498,0,25.0,0,9.0,4.0,1,5.0,1.0
208499,1,18.0,0,4.0,1.0,1,2.0,4.0
208500,1,50.0,1,1.0,4.0,0,3.0,5.0
208501,1,43.0,1,2.0,1.0,0,4.0,1.0
208502,0,23.0,0,1.0,1.0,1,4.0,4.0
208503,1,41.0,0,10.0,1.0,1,3.0,5.0
208504,1,46.0,0,9.0,4.0,1,1.0,3.0
208505,1,43.0,0,7.0,1.0,1,2.0,5.0
208506,0,42.0,1,11.0,2.0,1,3.0,3.0
208507,0,25.0,0,9.0,4.0,0,4.0,3.0
208508,1,44.0,1,10.0,3.0,0,3.0,2.0
208509,0,39.0,0,2.0,3.0,1,1.0,1.0
208510,1,54.0,0,4.0,1.0,0,5.0,3.0
208511,0,52.0,1,0.0,2.0,0,4.0,3.0
208512,1,54.0,0,2.0,4.0,0,3.0,5.0
208513,0,36.0,0,5.0,5.0,1,1.0,1.0
208514,1,59.0,1,10.0,3.0,0,2.0,1.0
208515,1,27.0,0,3.0,5.0,0,1.0,5.0
208516,1,38.0,0,2.0,3.0,1,3.0,3.0
208517,0,43.0,0,8.0,1.0,1,1.0,5.0
208518,0,60.0,0,0.0,1.0,1,5.0,1.0
208519,1,49.0,0,10.0,2.0,0,1.0,3.0
208520,1,40.0,0,0.0,4.0,0,2.0,3.0
208521,1,57.0,0,5.0,3.0,0,4.0,2.0
208522,1,38.0,0,0.0,3.0,0,4.0,2.0
208523,0,60.0,1,1.0,3.0,0,4.0,1.0
208524,1,49.0,0,5.0,1.0,0,5.0,5.0
208525,0,49.0,1,3.0,2.0,0,5.0,2.0
208526,1,52.0,0,10.0,4.0,1,1.0,5.0
208527,1,19.0,0,1.0,1.0,1,4.0,2.0
208528,1,32.0,0,1.0,2.0,1,3.0,2.0
208529,0,48.0,0,1.0,3.0,0,2.0,2.0
208530,1,23.0,1,11.0,5.0,1,5.0,5.0
208531,0,22.0,1,9.0,5.0,1,5.0,1.0
208532,0,35.0,1,1.0,5.0,1,1.0,4.0
208533,0,27.0,0,0.0,2.0,1,5.0,5.0
208534,1,21.0,0,0.0,3.0,0,1.0,4.0
208535,0,58.0,1,2.0,2.0,1,5.0,5.0
208536,1,59.0,0,12.0,1.0,1,5.0,3.0
208537,1,43.0,1,2.0,2.0,0,3.0,2.0
208538,1,50.0,1,10.0,5.0,1,4.0,4.0
208539,0,60.0,1,3.0,5.0,1,1.0,3.0
208540,1,49.0,0,2.0,1.0,1,2.0,5.0
208541,0,40.0,0,1.0,4.0,0,1.0,1.0
208542,0,21.0,1,12.0,5.0,0,5.0,1.0
208543,0,24.0,0,7.0,5.0,1,2.0,1.0
208544,1,57.0,0,11.0,5.0,1,2.0,5.0
208545,1,56.0,1,1.0,3.0,0,2.0,5.0
208546,1,54.0,0,3.0,2.0,0,1.0,5.0
208547,1,57.0,0,10.0,5.0,1,3.0,2.0
208548,0,18.0,1,12.0,5.0,1,2.0,5.0
208549,0,49.0,0,12.0,5.0,1,1.0,1.0
208550,1,42.0,0,11.0,3.0,1,3.0,1.0
208551,0,50.0,0,11.0,2.0,0,5.0,2.0
208552,1,53.0,0,9.0,4.0,0,1.0,5.0
208553,1,49.0,1,12.0,5.0,0,1.0,2.0
208554,1,44.0,0,7.0,1.0,1,5.0,5.0
208555,0,33.0,1,10.0,4.0,1,5.0,1.0
208556,0,34.0,1,7.0,2.0,1,3.0,4.0
208557,1,37.0,1,2.0,4.0,0,4.0,5.0
208558,0,25.0,1,6.0,2.0,1,3.0,3.0
208559,1,43.0,0,5.0,1.0,1,4.0,4.0
208560,1,56.0,0,11.0,4.0,0,2.0,3.0
208561,0,41.0,1,1.0,2.0,0,5.0,5.0
208562,0,20.0,0,1.0,2.0,0,1.0,3.0
208563,0,44.0,1,11.0,5.0,1,2.0,2.0
208564,0,48.0,0,6.0,3.0,0,2.0,1.0
208565,1,32.0,1,7.0,5.0,0,2.0,4.0
208566,0,29.0,1,8.0,5.0,0,5.0,3.0
208567,1,20.0,1,5.0,5.0,1,5.0,1.0
208568,1,43.0,0,5.0,5.0,1,1.0,2.0
208569,0,53.0,1,3.0,5.0,0,3.0,3.0
208570,1,42.0,1,1.0,3.0,1,3.0,1.0
208571,1,53.0,0,8.0,2.0,0,3.0,5.0
208572,0,47.0,1,6.0,4.0,1,4.0,1.0
208573,0,21.0,1,10.0,4.0,1,4.0,3.0
208574,0,32.0,0,9.0,2.0,0,3.0,3.0
208575,0,37.0,0,10.0,4.0,1,3.0,4.0
208576,0,60.0,0,9.0,4.0,1,5.0,1.0
208577,0,28.0,0,0.0,2.0,1,3.0,2.0
208578,1,50.0,1,11.0,1.0,1,1.0,4.0
208579,1,40.0,1,4.0,2.0,0,5.0,4.0
208580,1,56.0,1,7.0,2.0,1,2.0,3.0
208581,0,52.0,1,8.0,3.0,0,5.0,1.0
208582,1,54.0,1,9.0,1.0,1,2.0,4.0
208583,1,56.0,1,6.0,5.0,0,1.0,3.0
208584,1,56.0,0,10.0,5.0,0,3.0,3.0
208585,0,56.0,1,6.0,3.0,0,2.0,1.0
208586,1,55.0,0,2.0,4.0,0,3.0,1.0
208587,0,18.0,1,7.0,2.0,1,5.0,2.0
208588,0,49.0,1,6.0,1.0,0,4.0,2.0
208589,0,47.0,1,9.0,2.0,0,5.0,1.0
208590,1,35.0,1,11.0,3.0,0,4.0,2.0
208591,1,41.0,0,6.0,4.0,0,4.0,5.0
208592,1,42.0,0,1.0,3.0,0,3.0,3.0
208593,0,36.0,1,0.0,3.0,0,4.0,2.0
208594,0,31.0,0,5.0,3.0,1,3.0,1.0
208595,0,45.0,1,0.0,3.0,1,1.0,2.0
208596,0,37.0,0,0.0,5.0,0,2.0,1.0
208597,1,39.0,0,5.0,2.0,1,2.0,1.0
208598,0,43.0,0,2.0,5.0,1,3.0,1.0
208599,1,56.0,0,10.0,4.0,0,4.0,3.0
208600,0,30.0,1,11.0,1.0,0,5.0,4.0
208601,1,37.0,0,1.0,2.0,1,3.0,4.0
208602,0,24.0,1,12.0,5.0,1,4.0,2.0
208603,0,43.0,0,2.0,4.0,0,2.0,3.0
208604,1,37.0,1,10.0,5.0,0,5.0,2.0
208605,0,33.0,1,1.0,1.0,0,2.0,5.0
208606,1,24.0,1,0.0,2.0,0,5.0,1.0
208607,0,53.0,0,3.0,2.0,1,2.0,2.0
208608,1,51.0,1,8.0,5.0,1,3.0,1.0
208609,1,40.0,0,3.0,4.0,0,2.0,3.0
208610,0,36.0,1,11.0,5.0,0,3.0,3.0
208611,1,41.0,0,2.0,4.0,0,1.0,4.0
208612,1,49.0,1,5.0,1.0,0,2.0,4.0
208613,0,23.0,1,0.0,2.0,1,4.0,2.0
208614,0,34.0,1,11.0,1.0,1,3.0,5.0
208615,1,54.0,0,4.0,1.0,1,4.0,3.0
208616,1,35.0,0,5.0,4.0,1,4.0,1.0
208617,0,57.0,0,10.0,3.0,1,2.0,5.0
208618,0,47.0,0,10.0,2.0,0,2.0,3.0
208619,0,30.0,1,3.0,2.0,0,1.0,4.0
208620,0,42.0,0,0.0,5.0,0,3.0,3.0
208621,1,52.0,0,5.0,4.0,0,2.0,5.0
208622,0,19.0,0,4.0,3.0,1,3.0,4.0
208623,1,45.0,1,2.0,2.0,0,5.0,2.0
208624,1,23.0,1,10.0,3.0,1,4.0,4.0
208625,1,54.0,1,1.0,1.0,0,2.0,1.0
208626,1,22.0,1,0.0,3.0,0,2.0,1.0
208627,0,56.0,1,3.0,1.0,1,3.0,3.0
208628,1,44.0,0,10.0,3.0,0,1.0,1.0
208629,1,46.0,1,7.0,2.0,1,2.0,2.0
208630,1,28.0,0,10.0,4.0,0,5.0,1.0
208631,0,56.0,0,1.0,1.0,1,5.0,3.0
208632,1,19.0,0,1.0,2.0,1,4.0,2.0
208633,1,40.0,1,2.0,1.0,1,2.0,2.0
208634,1,31.0,0,12.0,1.0,1,1.0,4.0
208635,1,33.0,1,4.0,2.0,0,2.0,4.0
208636,1,20.0,1,9.0,5.0,1,3.0,5.0
208637,1,26.0,1,0.0,5.0,0,3.0,2.0
208638,1,55.0,0,1.0,3.0,0,1.0,3.0
208639,0,23.0,1,2.0,5.0,0,2.0,1.0
208640,0,54.0,1,9.0,3.0,0,4.0,3.0
208641,0,40.0,1,12.0,1.0,0,1.0,5.0
208642,1,39.0,1,8.0,4.0,1,2.0,4.0
208643,0,40.0,0,4.0,5.0,0,5.0,2.0
208644,0,53.0,0,0.0,1.0,0,5.0,3.0
208645,0,54.0,0,9.0,3.0,1,4.0,3.0
208646,0,27.0,0,10.0,2.0,1,1.0,1.0
208647,0,19.0,1,1.0,1.0,1,4.0,2.0
208648,0,24.0,1,7.0,4.0,1,2.0,2.0
208649,1,54.0,0,12.0,3.0,0,2.0,5.0
208650,0,33.0,1,1.0,3.0,0,4.0,3.0
208651,0,25.0,1,0.0,2.0,1,5.0,1.0
208652,0,19.0,1,10.0,4.0,0,3.0,1.0
208653,0,43.0,1,10.0,2.0,0,4.0,4.0
208654,0,27.0,1,12.0,2.0,0,5.0,3.0
208655,1,39.0,0,9.0,3.0,0,5.0,3.0
208656,1,57.0,1,5.0,2.0,1,1.0,3.0
208657,1,39.0,1,7.0,4.0,0,2.0,2.0
208658,1,50.0,1,4.0,1.0,0,1.0,2.0
208659,1,44.0,0,11.0,2.0,1,2.0,4.0
208660,1,21.0,1,12.0,5.0,1,1.0,1.0
208661,0,54.0,1,8.0,4.0,0,2.0,4.0
208662,0,49.0,1,2.0,1.0,1,1.0,4.0
208663,1,27.0,0,2.0,2.0,0,2.0,3.0
208664,0,56.0,0,1.0,3.0,0,5.0,5.0
208665,0,56.0,1,5.0,1.0,0,4.0,1.0
208666,0,18.0,1,12.0,3.0,0,5.0,4.0
208667,0,41.0,0,0.0,2.0,1,4.0,3.0
208668,0,51.0,1,1.0,4.0,0,5.0,5.0
208669,0,56.0,1,6.0,3.0,0,4.0,5.0
208670,0,47.0,0,0.0,2.0,0,1.0,4.0
208671,0,47.0,0,12.0,3.0,0,1.0,2.0
208672,1,51.0,1,3.0,2.0,0,2.0,4.0
208673,1,47.0,0,0.0,2.0,0,5.0,3.0
208674,0,50.0,1,6.0,5.0,1,1.0,4.0
208675,0,28.0,1,0.0,5.0,1,3.0,3.0
208676,1,40.0,1,4.0,2.0,0,1.0,2.0
208677,0,33.0,1,7.0,3.0,1,4.0,4.0
208678,1,45.0,1,0.0,4.0,0,4.0,3.0
208679,1,51.0,1,10.0,5.0,1,1.0,5.0
208680,1,28.0,1,11.0,4.0,1,5.0,5.0
208681,1,35.0,1,7.0,3.0,0,5.0,4.0
208682,0,44.0,1,12.0,5.0,0,4.0,2.0
208683,1,27.0,0,5.0,2.0,1,5.0,5.0
208684,0,30.0,1,1.0,3.0,1,2.0,1.0
208685,0,29.0,0,2.0,1.0,1,2.0,4.0
208686,0,32.0,1,8.0,5.0,1,4.0,2.0
208687,1,44.0,1,2.0,4.0,0,3.0,5.0
208688,1,54.0,1,1.0,5.0,1,3.0,2.0
208689,0,48.0,0,9.0,2.0,0,3.0,4.0
208690,0,33.0,0,1.0,1.0,1,3.0,3.0
208691,1,44.0,0,11.0,5.0,1,4.0,4.0
208692,0,54.0,0,0.0,2.0,0,2.0,3.0
208693,0,55.0,1,10.0,1.0,1,4.0,5.0
208694,1,49.0,1,11.0,3.0,1,3.0,4.0
208695,1,48.0,1,1.0,4.0,1,2.0,5.0
208696,1,20.0,0,0.0,2.0,0,1.0,4.0
208697,1,19.0,1,11.0,5.0,0,4.0,2.0
208698,0,39.0,1,12.0,4.0,0,5.0,5.0
208699,0,29.0,0,3.0,1.0,0,1.0,5.0
208700,0,59.0,0,0.0,4.0,0,2.0,5.0
208701,1,56.0,1,9.0,2.0,1,5.0,1.0
208702,1,27.0,1,2.0,5.0,1,5.0,1.0
208703,1,43.0,1,7.0,3.0,0,1.0,3.0
208704,0,54.0,0,1.0,1.0,0,5.0,1.0
208705,1,47.0,0,3.0,2.0,1,2.0,2.0
208706,0,58.0,0,12.0,2.0,0,3.0,4.0
208707,0,55.0,1,1.0,4.0,1,5.0,4.0
208708,0,54.0,0,6.0,5.0,1,2.0,3.0
208709,1,36.0,0,9.0,4.0,1,3.0,2.0
208710,0,19.0,1,9.0,5.0,1,4.0,2.0
208711,1,43.0,0,7.0,4.0,1,1.0,2.0
208712,1,36.0,0,7.0,4.0,0,2.0,5.0
208713,0,57.0,0,5.0,3.0,1,5.0,1.0
208714,0,44.0,0,1.0,4.0,1,3.0,3.0
208715,0,22.0,1,2.0,5.0,0,5.0,4.0
208716,0,50.0,0,5.0,3.0,0,1.0,3.0
208717,1,59.0,1,0.0,2.0,0,5.0,1.0
208718,0,37.0,0,4.0,3.0,1,1.0,5.0
208719,0,33.0,0,0.0,5.0,1,1.0,5.0
208720,0,23.0,0,12.0,2.0,0,1.0,4.0
208721,1,53.0,1,3.0,4.0,0,4.0,3.0
208722,1,47.0,0,3.0,4.0,0,2.0,1.0
208723,0,42.0,1,9.0,2.0,1,5.0,4.0
208724,0,44.0,0,7.0,1.0,0,3.0,1.0
208725,1,52.0,0,10.0,5.0,0,2.0,1.0
208726,0,40.0,0,3.0,5.0,0,3.0,3.0
208727,0,19.0,0,12.0,4.0,1,1.0,4.0
208728,1,46.0,0,1.0,2.0,1,4.0,1.0
208729,0,35.0,1,12.0,1.0,1,4.0,4.0
208730,1,60.0,1,4.0,4.0,0,2.0,2.0
208731,1,47.0,0,0.0,3.0,1,2.0,5.0
208732,0,26.0,1,3.0,5.0,1,5.0,1.0
208733,1,24.0,0,0.0,5.0,0,3.0,2.0
208734,0,24.0,1,6.0,5.0,0,4.0,4.0
208735,1,39.0,1,3.0,2.0,1,4.0,2.0
208736,0,42.0,0,0.0,3.0,0,2.0,2.0
208737,0,54.0,1,11.0,1.0,1,5.0,2.0
208738,0,40.0,1,11.0,2.0,1,3.0,3.0
208739,0,31.0,1,10.0,5.0,0,1.0,4.0
208740,0,44.0,1,0.0,4.0,1,2.0,1.0
208741,1,27.0,1,12.0,3.0,0,2.0,3.0
208742,0,19.0,1,8.0,5.0,1,3.0,2.0
208743,0,49.0,1,1.0,4.0,1,3.0,5.0
208744,0,55.0,1,3.0,3.0,0,4.0,3.0
208745,1,35.0,1,2.0,4.0,0,4.0,3.0
208746,1,39.0,0,3.0,4.0,1,3.0,2.0
208747,1,43.0,0,10.0,4.0,1,5.0,4.0
208748,1,47.0,0,9.0,2.0,0,1.0,4.0
208749,0,39.0,0,5.0,2.0,0,3.0,5.0
208750,1,42.0,0,1.0,2.0,0,3.0,3.0
208751,0,20.0,0,0.0,4.0,1,4.0,1.0
208752,0,41.0,0,6.0,1.0,1,4.0,5.0
208753,1,58.0,0,8.0,2.0,1,1.0,5.0
208754,0,46.0,0,12.0,3.0,0,1.0,3.0
208755,0,47.0,1,11.0,4.0,0,4.0,5.0
208756,0,51.0,1,5.0,3.0,1,4.0,3.0
208757,1,53.0,1,2.0,2.0,1,5.0,5.0
208758,0,55.0,1,11.0,5.0,1,1.0,5.0
208759,1,60.0,0,8.0,5.0,0,3.0,4.0
208760,1,38.0,0,11.0,5.0,1,1.0,4.0
208761,0,23.0,0,11.0,2.0,1,2.0,3.0
208762,1,43.0,1,8.0,2.0,0,1.0,3.0
208763,0,53.0,0,7.0,1.0,1,4.0,4.0
208764,0,28.0,1,9.0,2.0,1,4.0,1.0
208765,1,49.0,1,10.0,4.0,0,2.0,4.0
208766,0,38.0,1,0.0,3.0,0,4.0,2.0
208767,0,42.0,1,12.0,3.0,0,4.0,2.0
208768,1,19.0,1,11.0,4.0,0,4.0,4.0
208769,0,46.0,0,8.0,2.0,1,3.0,1.0
208770,1,53.0,0,5.0,4.0,1,2.0,5.0
208771,0,41.0,0,11.0,2.0,1,5.0,2.0
208772,1,48.0,0,11.0,2.0,1,5.0,2.0
208773,0,42.0,1,10.0,4.0,0,3.0,4.0
208774,0,25.0,1,9.0,1.0,0,3.0,3.0
208775,0,18.0,1,1.0,3.0,1,3.0,4.0
208776,1,49.0,0,12.0,1.0,0,1.0,4.0
208777,0,43.0,1,1.0,3.0,1,3.0,1.0
208778,0,19.0,0,9.0,4.0,1,4.0,5.0
208779,1,56.0,1,12.0,3.0,1,5.0,1.0
208780,1,30.0,1,6.0,1.0,1,2.0,4.0
208781,1,57.0,1,3.0,2.0,1,2.0,1.0
208782,0,34.0,1,10.0,4.0,0,3.0,5.0
208783,0,59.0,0,1.0,2.0,0,3.0,3.0
208784,1,22.0,1,12.0,3.0,1,2.0,2.0
208785,1,27.0,0,9.0,5.0,1,3.0,2.0
208786,1,49.0,1,8.0,4.0,0,4.0,4.0
208787,0,18.0,1,7.0,3.0,1,5.0,1.0
208788,0,60.0,0,1.0,4.0,0,5.0,2.0
208789,0,45.0,0,4.0,2.0,0,5.0,2.0
208790,1,57.0,0,9.0,2.0,1,4.0,3.0
208791,0,44.0,0,7.0,5.0,0,5.0,5.0
208792,0,57.0,1,5.0,2.0,1,2.0,2.0
208793,0,32.0,1,10.0,5.0,1,2.0,1.0
208794,1,45.0,0,0.0,2.0,0,1.0,3.0
208795,1,43.0,1,0.0,3.0,0,2.0,2.0
208796,0,25.0,0,0.0,1.0,0,4.0,1.0
208797,0,20.0,1,10.0,5.0,0,5.0,4.0
208798,0,47.0,0,10.0,4.0,0,2.0,4.0
208799,0,19.0,1,7.0,4.0,1,2.0,4.0
208800,0,21.0,1,6.0,5.0,1,4.0,1.0
208801,1,56.0,1,11.0,1.0,0,3.0,3.0
208802,0,56.0,0,0.0,3.0,1,2.0,3.0
208803,0,35.0,0,2.0,2.0,1,2.0,3.0
208804,1,33.0,1,12.0,2.0,1,5.0,1.0
208805,0,40.0,0,10.0,2.0,0,2.0,2.0
208806,1,53.0,1,10.0,3.0,0,1.0,2.0
208807,0,19.0,0,1.0,2.0,0,1.0,3.0
208808,1,38.0,1,6.0,1.0,1,2.0,2.0
208809,0,23.0,1,5.0,3.0,0,4.0,2.0
208810,1,47.0,0,0.0,3.0,0,2.0,5.0
208811,1,44.0,0,6.0,1.0,1,4.0,5.0
208812,1,52.0,1,12.0,5.0,1,1.0,2.0
208813,0,37.0,1,12.0,3.0,1,2.0,4.0
208814,1,28.0,1,11.0,5.0,0,3.0,5.0
208815,1,58.0,1,8.0,5.0,0,4.0,4.0
208816,0,39.0,0,8.0,2.0,1,1.0,3.0
208817,1,20.0,1,1.0,1.0,1,3.0,5.0
208818,1,38.0,0,7.0,3.0,1,4.0,3.0
208819,1,40.0,0,9.0,5.0,0,2.0,3.0
208820,0,36.0,1,0.0,2.0,0,4.0,2.0
208821,0,19.0,0,5.0,4.0,1,3.0,4.0
208822,1,36.0,0,10.0,4.0,1,2.0,5.0
208823,1,18.0,1,9.0,5.0,0,3.0,4.0
208824,1,44.0,1,12.0,1.0,0,3.0,2.0
208825,1,44.0,0,8.0,2.0,0,1.0,3.0
208826,1,23.0,1,12.0,4.0,1,5.0,1.0
208827,1,38.0,1,9.0,5.0,0,2.0,5.0
208828,0,30.0,1,11.0,4.0,0,1.0,1.0
208829,1,56.0,0,12.0,3.0,1,1.0,1.0
208830,0,24.0,0,8.0,2.0,0,1.0,3.0
208831,0,36.0,0,8.0,5.0,0,1.0,5.0
208832,1,47.0,1,11.0,1.0,0,4.0,4.0
208833,1,29.0,0,3.0,3.0,0,3.0,4.0
208834,0,57.0,0,4.0,5.0,0,4.0,5.0
208835,0,39.0,0,9.0,3.0,1,2.0,3.0
208836,0,52.0,1,4.0,1.0,1,2.0,1.0
208837,0,56.0,1,2.0,2.0,1,4.0,2.0
208838,1,55.0,1,0.0,1.0,1,3.0,2.0
208839,1,30.0,0,9.0,2.0,0,2.0,5.0
208840,0,44.0,0,6.0,5.0,0,4.0,2.0
208841,1,51.0,0,8.0,2.0,1,4.0,5.0
208842,1,56.0,0,11.0,2.0,1,3.0,4.0
208843,1,38.0,0,0.0,2.0,1,5.0,3.0
208844,0,56.0,0,8.0,5.0,0,3.0,3.0
208845,0,49.0,0,4.0,4.0,1,4.0,3.0
208846,0,56.0,1,3.0,1.0,1,2.0,3.0
208847,1,45.0,1,3.0,5.0,0,1.0,4.0
208848,1,59.0,0,10.0,1.0,1,5.0,1.0
208849,1,42.0,1,1.0,5.0,0,4.0,4.0
208850,0,24.0,1,0.0,5.0,1,4.0,5.0
208851,0,51.0,1,0.0,3.0,0,3.0,2.0
208852,0,39.0,0,3.0,2.0,1,4.0,5.0
208853,1,36.0,0,3.0,5.0,1,1.0,5.0
208854,1,38.0,0,11.0,1.0,1,5.0,4.0
208855,0,21.0,1,11.0,5.0,1,4.0,2.0
208856,0,39.0,0,9.0,5.0,0,5.0,5.0
208857,1,24.0,0,4.0,5.0,0,1.0,2.0
208858,0,54.0,0,9.0,5.0,1,3.0,5.0
208859,1,24.0,1,12.0,2.0,0,4.0,2.0
208860,1,20.0,0,12.0,2.0,0,2.0,5.0
208861,0,24.0,1,6.0,2.0,0,3.0,1.0
208862,1,57.0,1,9.0,1.0,0,2.0,1.0
208863,1,34.0,0,0.0,3.0,0,2.0,5.0
208864,1,34.0,1,11.0,5.0,0,5.0,1.0
208865,0,32.0,0,1.0,1.0,1,4.0,5.0
208866,0,35.0,0,2.0,4.0,1,5.0,2.0
208867,0,31.0,1,6.0,2.0,0,3.0,4.0
208868,1,50.0,0,4.0,4.0,1,4.0,5.0
208869,1,54.0,1,0.0,4.0,1,2.0,2.0
208870,1,59.0,0,5.0,4.0,1,4.0,2.0
208871,0,43.0,1,0.0,5.0,1,1.0,5.0
208872,0,56.0,0,11.0,2.0,1,2.0,2.0
208873,0,47.0,1,7.0,5.0,0,4.0,5.0
208874,0,57.0,1,11.0,4.0,1,3.0,2.0
208875,1,33.0,0,1.0,2.0,1,1.0,5.0
208876,1,27.0,1,2.0,1.0,1,4.0,4.0
208877,1,38.0,0,3.0,4.0,0,5.0,4.0
208878,0,38.0,0,3.0,5.0,1,4.0,1.0
208879,1,51.0,1,8.0,1.0,0,4.0,1.0
208880,1,37.0,0,0.0,1.0,1,4.0,1.0
208881,0,43.0,0,11.0,5.0,1,2.0,3.0
208882,0,53.0,1,9.0,4.0,0,1.0,2.0
208883,1,42.0,0,0.0,2.0,1,1.0,1.0
208884,1,46.0,1,7.0,1.0,1,5.0,5.0
208885,0,28.0,0,7.0,3.0,1,5.0,1.0
208886,0,36.0,0,3.0,3.0,1,3.0,5.0
208887,0,38.0,1,4.0,4.0,1,4.0,3.0
208888,0,53.0,0,6.0,5.0,1,4.0,3.0
208889,0,50.0,1,8.0,4.0,1,2.0,2.0
208890,0,59.0,1,9.0,5.0,0,1.0,2.0
208891,0,58.0,1,8.0,1.0,0,2.0,4.0
208892,0,52.0,0,11.0,2.0,0,1.0,1.0
208893,1,40.0,0,0.0,4.0,0,1.0,1.0
208894,1,31.0,0,3.0,2.0,1,2.0,3.0
208895,0,45.0,1,3.0,2.0,0,3.0,2.0
208896,0,28.0,1,4.0,5.0,0,5.0,3.0
208897,1,25.0,0,10.0,4.0,1,3.0,1.0
208898,1,25.0,0,7.0,5.0,0,1.0,1.0
208899,0,19.0,0,7.0,4.0,1,2.0,4.0
208900,0,30.0,0,6.0,3.0,0,1.0,2.0
208901,0,56.0,1,10.0,1.0,1,4.0,5.0
208902,1,53.0,0,9.0,4.0,0,4.0,1.0
208903,1,47.0,1,10.0,4.0,1,4.0,1.0
208904,1,30.0,0,10.0,2.0,1,3.0,3.0
208905,0,49.0,1,6.0,2.0,1,3.0,4.0
208906,0,18.0,1,0.0,3.0,1,5.0,2.0
208907,1,44.0,1,1.0,4.0,1,4.0,2.0
208908,1,38.0,0,4.0,3.0,0,2.0,2.0
208909,1,49.0,1,5.0,4.0,1,2.0,1.0
208910,0,49.0,1,1.0,3.0,0,2.0,3.0
208911,0,33.0,1,12.0,2.0,0,4.0,3.0
208912,1,48.0,0,1.0,2.0,0,4.0,1.0
208913,1,21.0,1,3.0,3.0,0,1.0,3.0
208914,0,60.0,0,0.0,2.0,1,4.0,3.0
208915,0,49.0,0,4.0,1.0,0,1.0,2.0
208916,0,54.0,0,5.0,5.0,0,5.0,3.0
208917,0,40.0,1,11.0,2.0,1,4.0,3.0
208918,1,38.0,1,3.0,2.0,0,4.0,4.0
208919,0,56.0,1,6.0,5.0,1,4.0,5.0
208920,0,18.0,1,8.0,4.0,1,5.0,3.0
208921,1,20.0,0,4.0,4.0,1,5.0,1.0
208922,1,44.0,0,0.0,5.0,1,2.0,1.0
208923,1,35.0,0,5.0,2.0,0,5.0,1.0
208924,0,45.0,0,0.0,2.0,0,1.0,2.0
208925,0,55.0,0,2.0,5.0,0,1.0,4.0
208926,1,54.0,1,10.0,1.0,0,3.0,3.0
208927,1,28.0,0,8.0,4.0,1,4.0,4.0
208928,1,18.0,1,11.0,4.0,0,5.0,1.0
208929,1,28.0,1,6.0,2.0,1,3.0,5.0
208930,1,31.0,0,10.0,3.0,1,1.0,1.0
208931,1,34.0,1,3.0,4.0,1,2.0,4.0
208932,1,23.0,0,9.0,3.0,1,2.0,3.0
208933,1,59.0,1,9.0,2.0,0,2.0,2.0
208934,1,20.0,1,6.0,2.0,1,5.0,2.0
208935,0,42.0,1,0.0,4.0,0,3.0,3.0
208936,1,32.0,1,10.0,2.0,1,4.0,1.0
208937,1,31.0,1,1.0,4.0,0,3.0,5.0
208938,1,43.0,0,10.0,2.0,0,5.0,2.0
208939,1,28.0,1,12.0,1.0,1,5.0,4.0
208940,0,23.0,1,1.0,2.0,0,3.0,2.0
208941,1,40.0,0,0.0,1.0,0,3.0,1.0
208942,1,50.0,1,11.0,5.0,1,2.0,5.0
208943,0,22.0,0,0.0,4.0,0,1.0,1.0
208944,0,54.0,0,2.0,4.0,1,5.0,1.0
208945,1,36.0,0,7.0,5.0,0,5.0,2.0
208946,1,56.0,0,2.0,5.0,1,3.0,5.0
208947,0,46.0,1,11.0,5.0,0,2.0,1.0
208948,1,30.0,1,0.0,4.0,0,3.0,5.0
208949,1,49.0,1,1.0,5.0,0,2.0,4.0
208950,0,53.0,0,11.0,2.0,1,2.0,1.0
208951,1,23.0,1,0.0,4.0,0,1.0,5.0
208952,0,21.0,0,8.0,4.0,1,2.0,2.0
208953,0,56.0,0,9.0,2.0,0,3.0,2.0
208954,1,49.0,0,2.0,3.0,1,2.0,5.0
208955,0,49.0,1,1.0,1.0,1,4.0,3.0
208956,0,20.0,1,1.0,5.0,0,5.0,3.0
208957,0,55.0,1,11.0,4.0,1,2.0,4.0
208958,1,19.0,1,2.0,5.0,1,2.0,2.0
208959,0,25.0,0,12.0,2.0,0,4.0,2.0
208960,0,31.0,1,0.0,5.0,1,2.0,4.0
