id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
226114,1,24.0,Bhopal,8.5,0.0,0,6.0,2.0,0,1,1.0,3.0
226123,0,33.0,Bhopal,7.5,2.0,0,3.0,3.0,1,0,5.0,1.0
226144,1,54.0,Bhopal,4.5,1.0,1,4.0,2.0,1,1,2.0,1.0
226146,1,45.0,Bhopal,5.5,0.0,1,0.0,3.0,0,1,2.0,3.0
226151,1,28.0,Bhopal,4.5,0.0,0,0.0,2.0,1,1,2.0,1.0
226198,0,58.0,Bhopal,5.5,1.0,1,8.0,1.0,1,1,4.0,1.0
226208,1,55.0,Bhopal,5.5,2.0,0,3.0,2.0,1,1,5.0,5.0
226269,1,19.0,Bhopal,4.5,1.0,0,2.0,5.0,0,1,4.0,5.0
226285,1,48.0,Bhopal,5.5,0.0,1,1.0,3.0,1,1,2.0,1.0
226294,1,48.0,Bhopal,5.5,0.0,0,2.0,1.0,1,1,1.0,2.0
226337,0,23.0,Bhopal,8.5,0.0,0,2.0,3.0,1,1,4.0,1.0
226345,0,19.0,Bhopal,7.5,2.0,1,3.0,4.0,1,0,3.0,3.0
226351,1,23.0,Bhopal,5.5,2.0,0,4.0,2.0,1,0,4.0,1.0
226400,1,58.0,Bhopal,8.5,2.0,0,8.0,1.0,0,1,4.0,1.0
226416,1,30.0,Bhopal,4.5,2.0,0,9.0,3.0,1,0,3.0,4.0
226429,0,58.0,Bhopal,7.5,1.0,0,11.0,1.0,0,1,2.0,1.0
226446,1,20.0,Bhopal,4.5,1.0,1,9.0,4.0,1,0,1.0,4.0
226448,0,44.0,Bhopal,8.5,0.0,0,11.0,2.0,0,1,3.0,1.0
226482,0,23.0,Bhopal,5.5,0.0,1,3.0,4.0,0,0,1.0,5.0
226508,1,27.0,Bhopal,4.5,1.0,1,8.0,5.0,1,0,1.0,5.0
226559,0,44.0,Bhopal,7.5,1.0,1,2.0,2.0,1,1,1.0,4.0
226590,1,35.0,Bhopal,7.5,2.0,1,9.0,1.0,1,1,1.0,1.0
226662,1,56.0,Bhopal,4.5,1.0,0,0.0,5.0,0,1,2.0,4.0
226702,0,24.0,Bhopal,4.5,1.0,1,10.0,5.0,1,0,4.0,1.0
226733,1,24.0,Bhopal,7.5,0.0,1,11.0,3.0,0,0,3.0,3.0
226877,0,47.0,Bhopal,5.5,1.0,1,1.0,2.0,0,1,1.0,3.0
226906,1,21.0,Bhopal,8.5,0.0,0,12.0,2.0,0,0,3.0,4.0
226913,1,56.0,Bhopal,7.5,0.0,1,4.0,5.0,1,1,3.0,4.0
226920,0,28.0,Bhopal,5.5,0.0,1,8.0,2.0,0,0,5.0,5.0
226946,0,27.0,Bhopal,5.5,1.0,1,9.0,4.0,1,0,5.0,5.0
227020,1,42.0,Bhopal,5.5,1.0,0,0.0,4.0,1,1,3.0,3.0
227127,1,50.0,Bhopal,7.5,2.0,1,12.0,1.0,1,1,4.0,4.0
227139,0,44.0,Bhopal,8.5,2.0,0,0.0,1.0,0,1,3.0,2.0
227181,0,45.0,Bhopal,7.5,1.0,1,2.0,1.0,0,1,1.0,2.0
227219,0,41.0,Bhopal,5.5,1.0,0,2.0,2.0,1,1,4.0,1.0
227253,0,34.0,Bhopal,4.5,1.0,0,6.0,2.0,0,1,4.0,3.0
227278,1,41.0,Bhopal,7.5,0.0,0,0.0,4.0,0,1,3.0,4.0
227279,1,27.0,Bhopal,5.5,2.0,0,12.0,4.0,1,0,4.0,3.0
227311,0,37.0,Bhopal,7.5,2.0,0,8.0,5.0,0,1,4.0,5.0
227320,1,40.0,Bhopal,4.5,0.0,0,11.0,2.0,0,1,4.0,4.0
227341,1,53.0,Bhopal,5.5,1.0,0,10.0,2.0,1,1,4.0,2.0
227378,1,54.0,Bhopal,5.5,1.0,1,9.0,4.0,1,1,5.0,4.0
227413,0,56.0,Bhopal,8.5,1.0,0,3.0,4.0,0,1,5.0,2.0
227442,0,32.0,Bhopal,7.5,0.0,0,1.0,4.0,0,1,1.0,5.0
227455,0,49.0,Bhopal,5.5,2.0,1,2.0,3.0,0,1,4.0,2.0
227515,0,33.0,Bhopal,4.5,1.0,1,10.0,3.0,0,1,1.0,4.0
227535,0,45.0,Bhopal,7.5,0.0,1,1.0,2.0,1,1,3.0,5.0
227556,1,58.0,Bhopal,8.5,0.0,0,0.0,3.0,0,1,5.0,1.0
227589,1,45.0,Bhopal,4.5,2.0,1,6.0,5.0,0,1,1.0,1.0
227602,0,19.0,Bhopal,5.5,0.0,1,4.0,5.0,1,0,1.0,3.0
227711,1,57.0,Bhopal,4.5,1.0,1,8.0,2.0,0,1,4.0,1.0
227720,0,18.0,Bhopal,4.5,0.0,1,5.0,3.0,1,0,4.0,5.0
227747,1,50.0,Bhopal,4.5,1.0,0,3.0,2.0,0,1,3.0,4.0
227770,0,45.0,Bhopal,8.5,0.0,0,8.0,5.0,0,1,4.0,2.0
227820,0,21.0,Bhopal,5.5,1.0,1,0.0,3.0,0,1,2.0,1.0
227876,0,18.0,Bhopal,5.5,1.0,1,11.0,5.0,0,0,2.0,5.0
227887,1,56.0,Bhopal,7.5,1.0,0,1.0,2.0,0,1,1.0,5.0
227911,0,40.0,Bhopal,8.5,2.0,0,0.0,1.0,0,1,1.0,2.0
227933,1,44.0,Bhopal,8.5,1.0,0,3.0,5.0,0,1,3.0,3.0
228021,1,38.0,Bhopal,4.5,1.0,0,5.0,3.0,1,1,2.0,1.0
228048,0,54.0,Bhopal,7.5,0.0,0,12.0,2.0,0,1,4.0,2.0
228049,0,42.0,Bhopal,5.5,1.0,0,7.0,3.0,1,1,5.0,2.0
228059,0,37.0,Bhopal,5.5,1.0,0,1.0,3.0,0,1,4.0,1.0
228258,0,37.0,Bhopal,7.5,0.0,0,2.0,2.0,1,1,3.0,1.0
228319,0,44.0,Bhopal,7.5,1.0,1,10.0,3.0,0,1,4.0,3.0
228323,0,33.0,Bhopal,4.5,0.0,1,8.0,5.0,0,1,4.0,5.0
228447,1,20.0,Bhopal,4.5,2.0,1,6.0,1.0,1,1,5.0,5.0
228478,0,49.0,Bhopal,8.5,2.0,1,7.0,5.0,1,1,1.0,4.0
228554,1,24.0,Bhopal,5.5,2.0,1,10.0,5.0,0,1,1.0,2.0
228559,0,43.0,Bhopal,4.5,1.0,0,1.0,2.0,1,1,5.0,2.0
228560,0,38.0,Bhopal,5.5,1.0,0,0.0,3.0,0,1,1.0,5.0
228585,1,41.0,Bhopal,8.5,1.0,1,4.0,4.0,1,1,3.0,2.0
228617,1,20.0,Bhopal,4.5,0.0,1,11.0,4.0,1,0,1.0,3.0
228631,0,26.0,Bhopal,4.5,2.0,1,5.0,1.0,1,1,1.0,1.0
228700,0,49.0,Bhopal,4.5,2.0,0,12.0,1.0,1,1,3.0,5.0
228750,0,32.0,Bhopal,8.5,1.0,0,2.0,2.0,0,0,2.0,2.0
228754,1,60.0,Bhopal,4.5,0.0,0,2.0,3.0,1,1,4.0,3.0
228767,0,42.0,Bhopal,4.5,0.0,0,4.0,3.0,1,1,4.0,3.0
228772,0,25.0,Bhopal,5.5,2.0,0,12.0,2.0,1,1,2.0,3.0
228846,1,23.0,Bhopal,5.5,2.0,0,11.0,1.0,1,0,2.0,3.0
228898,1,35.0,Bhopal,5.5,2.0,0,3.0,1.0,1,1,4.0,3.0
228911,0,30.0,Bhopal,4.5,2.0,0,10.0,2.0,0,0,2.0,1.0
228939,1,45.0,Bhopal,4.5,2.0,0,4.0,2.0,1,1,5.0,5.0
228958,1,28.0,Bhopal,7.5,0.0,1,4.0,1.0,1,1,5.0,4.0
228968,1,56.0,Bhopal,5.5,1.0,1,1.0,3.0,0,1,4.0,2.0
229000,1,40.0,Bhopal,7.5,0.0,1,10.0,5.0,1,1,5.0,2.0
229005,0,41.0,Bhopal,5.5,1.0,1,6.0,3.0,1,1,4.0,4.0
229050,0,44.0,Bhopal,4.5,2.0,0,10.0,3.0,1,1,5.0,4.0
229065,0,21.0,Bhopal,7.5,2.0,1,6.0,2.0,0,1,4.0,4.0
229087,0,29.0,Bhopal,4.5,2.0,1,2.0,4.0,1,0,3.0,5.0
229118,0,18.0,Bhopal,4.5,2.0,1,2.0,5.0,1,1,1.0,5.0
229226,1,56.0,Bhopal,8.5,2.0,1,11.0,1.0,0,1,4.0,4.0
229238,0,28.0,Bhopal,8.5,1.0,1,3.0,5.0,1,0,3.0,5.0
229403,1,22.0,Bhopal,4.5,0.0,1,4.0,4.0,1,1,1.0,5.0
229425,0,49.0,Bhopal,8.5,0.0,1,4.0,2.0,0,1,5.0,2.0
229491,0,23.0,Bhopal,4.5,1.0,1,4.0,3.0,0,1,2.0,4.0
229496,0,45.0,Bhopal,7.5,1.0,0,6.0,3.0,0,1,5.0,1.0
229515,0,20.0,Bhopal,7.5,2.0,1,2.0,2.0,1,0,1.0,4.0
229567,0,43.0,Bhopal,7.5,2.0,0,1.0,1.0,1,1,4.0,4.0
229614,1,29.0,Bhopal,8.5,0.0,0,11.0,3.0,0,1,4.0,4.0
229619,1,52.0,Bhopal,8.5,1.0,0,0.0,4.0,1,1,2.0,5.0
229678,1,60.0,Bhopal,7.5,2.0,0,1.0,3.0,0,1,3.0,2.0
229680,0,52.0,Bhopal,7.5,2.0,1,6.0,3.0,0,1,1.0,1.0
229762,1,25.0,Bhopal,5.5,1.0,0,6.0,4.0,0,1,2.0,2.0
229784,0,53.0,Bhopal,8.5,0.0,1,1.0,1.0,0,1,2.0,4.0
229825,0,49.0,Bhopal,8.5,1.0,0,4.0,4.0,1,1,3.0,4.0
229875,1,40.0,Bhopal,7.5,0.0,1,0.0,1.0,1,1,1.0,4.0
229911,1,19.0,Bhopal,4.5,0.0,1,1.0,2.0,1,0,2.0,4.0
229944,0,21.0,Bhopal,4.5,2.0,1,11.0,5.0,1,0,2.0,3.0
229983,1,49.0,Bhopal,4.5,1.0,0,11.0,2.0,0,1,5.0,5.0
229986,0,49.0,Bhopal,4.5,1.0,1,0.0,1.0,1,1,1.0,5.0
230048,0,23.0,Bhopal,5.5,0.0,1,3.0,4.0,0,0,2.0,5.0
230053,0,54.0,Bhopal,5.5,1.0,0,6.0,3.0,0,1,4.0,1.0
230260,0,34.0,Bhopal,7.5,1.0,1,11.0,2.0,0,1,4.0,4.0
230262,1,56.0,Bhopal,4.5,0.0,0,5.0,4.0,0,1,4.0,1.0
230282,1,30.0,Bhopal,5.5,2.0,1,12.0,1.0,0,0,1.0,2.0
230361,1,57.0,Bhopal,8.5,0.0,0,3.0,4.0,0,1,2.0,5.0
230380,1,19.0,Bhopal,4.5,0.0,0,10.0,1.0,0,0,4.0,5.0
230459,0,56.0,Bhopal,5.5,0.0,1,12.0,5.0,1,1,4.0,3.0
230521,0,55.0,Bhopal,8.5,0.0,0,5.0,4.0,0,1,3.0,3.0
230523,0,29.0,Bhopal,5.5,1.0,0,12.0,1.0,0,0,5.0,4.0
230633,1,55.0,Bhopal,4.5,2.0,1,4.0,2.0,0,1,5.0,3.0
230640,0,36.0,Bhopal,8.5,0.0,0,11.0,2.0,0,1,1.0,3.0
230677,0,45.0,Bhopal,4.5,1.0,0,2.0,3.0,1,1,5.0,2.0
230700,0,31.0,Bhopal,4.5,2.0,1,1.0,2.0,0,0,4.0,2.0
230707,0,51.0,Bhopal,7.5,1.0,0,2.0,5.0,0,1,5.0,3.0
230736,0,54.0,Bhopal,8.5,2.0,1,9.0,3.0,1,1,4.0,1.0
230911,1,23.0,Bhopal,7.5,0.0,1,10.0,1.0,0,0,2.0,5.0
230913,1,49.0,Bhopal,8.5,2.0,1,1.0,5.0,1,1,1.0,2.0
230938,1,19.0,Bhopal,5.5,2.0,0,12.0,1.0,1,1,1.0,2.0
230979,1,24.0,Bhopal,8.5,1.0,1,0.0,5.0,1,0,2.0,3.0
231003,0,28.0,Bhopal,7.5,0.0,1,12.0,3.0,0,0,4.0,3.0
231037,0,59.0,Bhopal,7.5,2.0,1,9.0,3.0,1,1,5.0,3.0
231141,1,18.0,Bhopal,8.5,0.0,1,2.0,2.0,0,1,5.0,5.0
231146,0,28.0,Bhopal,8.5,0.0,1,0.0,5.0,1,1,3.0,1.0
231155,0,40.0,Bhopal,7.5,0.0,0,11.0,3.0,0,1,2.0,5.0
231186,0,19.0,Bhopal,8.5,1.0,1,11.0,3.0,1,1,5.0,5.0
231205,1,45.0,Bhopal,8.5,1.0,1,12.0,2.0,0,1,1.0,1.0
231208,0,48.0,Bhopal,8.5,2.0,1,4.0,1.0,1,1,4.0,1.0
231311,0,28.0,Bhopal,8.5,0.0,1,11.0,1.0,0,0,1.0,5.0
231313,0,54.0,Bhopal,8.5,1.0,0,0.0,5.0,0,1,3.0,2.0
231365,0,43.0,Bhopal,8.5,2.0,0,1.0,4.0,0,1,5.0,5.0
231373,1,41.0,Bhopal,4.5,2.0,1,5.0,2.0,1,1,4.0,3.0
231500,1,26.0,Bhopal,5.5,2.0,0,10.0,2.0,1,1,2.0,2.0
231517,0,56.0,Bhopal,7.5,2.0,1,5.0,4.0,1,1,1.0,1.0
231594,0,34.0,Bhopal,4.5,0.0,1,10.0,4.0,1,0,4.0,4.0
231599,0,33.0,Bhopal,5.5,1.0,1,7.0,1.0,0,1,1.0,3.0
231620,1,20.0,Bhopal,8.5,0.0,0,7.0,2.0,1,1,1.0,5.0
231670,0,41.0,Bhopal,7.5,0.0,1,4.0,1.0,0,1,2.0,5.0
231749,0,53.0,Bhopal,5.5,1.0,0,4.0,2.0,0,1,3.0,3.0
231824,0,45.0,Bhopal,8.5,2.0,1,3.0,4.0,1,1,1.0,2.0
231835,0,48.0,Bhopal,7.5,1.0,1,2.0,2.0,1,1,5.0,5.0
231935,0,54.0,Bhopal,7.5,0.0,0,12.0,2.0,0,1,3.0,2.0
232038,1,48.0,Bhopal,4.5,1.0,0,0.0,4.0,1,1,4.0,2.0
232077,0,47.0,Bhopal,5.5,0.0,1,11.0,2.0,1,1,4.0,3.0
232113,0,54.0,Bhopal,8.5,1.0,1,5.0,1.0,1,1,1.0,5.0
232122,0,49.0,Bhopal,8.5,1.0,1,3.0,4.0,0,1,4.0,1.0
232193,1,23.0,Bhopal,8.5,2.0,0,11.0,5.0,1,1,2.0,5.0
232195,0,53.0,Bhopal,7.5,0.0,1,3.0,1.0,1,1,4.0,1.0
232204,1,20.0,Bhopal,7.5,0.0,1,9.0,3.0,0,0,5.0,4.0
232348,1,58.0,Bhopal,8.5,2.0,0,1.0,3.0,0,1,3.0,3.0
232383,1,37.0,Bhopal,7.5,1.0,1,8.0,4.0,0,1,1.0,2.0
232406,1,27.0,Bhopal,5.5,2.0,1,7.0,2.0,0,0,2.0,5.0
232449,0,33.0,Bhopal,4.5,1.0,1,10.0,5.0,0,0,2.0,3.0
232474,0,35.0,Bhopal,8.5,1.0,1,0.0,5.0,1,1,2.0,1.0
232563,0,26.0,Bhopal,7.5,1.0,1,12.0,1.0,1,1,4.0,5.0
232567,0,38.0,Bhopal,8.5,2.0,0,5.0,1.0,1,1,2.0,1.0
232571,1,60.0,Bhopal,7.5,1.0,0,10.0,1.0,0,1,5.0,2.0
232626,0,44.0,Bhopal,8.5,1.0,1,3.0,1.0,0,1,1.0,5.0
232661,0,29.0,Bhopal,4.5,0.0,1,3.0,5.0,0,0,5.0,4.0
232762,0,39.0,Bhopal,4.5,2.0,0,1.0,2.0,0,1,3.0,1.0
232844,0,21.0,Bhopal,8.5,0.0,1,9.0,5.0,0,0,4.0,2.0
232887,1,21.0,Bhopal,8.5,1.0,1,2.0,2.0,1,0,4.0,1.0
232955,1,49.0,Bhopal,4.5,1.0,0,9.0,3.0,1,1,3.0,5.0
232964,1,38.0,Bhopal,7.5,0.0,0,0.0,2.0,0,1,5.0,5.0
232965,0,32.0,Bhopal,7.5,0.0,0,7.0,3.0,1,0,1.0,5.0
232972,0,19.0,Bhopal,4.5,0.0,1,2.0,4.0,1,0,5.0,2.0
233100,1,45.0,Bhopal,4.5,2.0,1,7.0,1.0,1,1,1.0,4.0
233117,0,24.0,Bhopal,8.5,1.0,0,3.0,2.0,1,0,2.0,3.0
233141,1,25.0,Bhopal,8.5,2.0,1,3.0,3.0,1,0,5.0,5.0
233271,0,31.0,Bhopal,4.5,0.0,1,8.0,3.0,1,1,2.0,4.0
233412,0,45.0,Bhopal,4.5,0.0,1,12.0,5.0,1,1,3.0,2.0
233432,0,22.0,Bhopal,4.5,2.0,1,7.0,1.0,1,0,4.0,1.0
233439,1,38.0,Bhopal,8.5,1.0,1,4.0,4.0,1,1,1.0,4.0
233451,1,45.0,Bhopal,7.5,1.0,0,5.0,4.0,1,1,2.0,4.0
233475,0,42.0,Bhopal,8.5,2.0,1,0.0,4.0,1,1,2.0,5.0
233478,1,44.0,Bhopal,5.5,2.0,0,10.0,5.0,1,1,5.0,1.0
233515,1,22.0,Bhopal,7.5,0.0,1,9.0,4.0,1,1,3.0,4.0
233522,1,54.0,Bhopal,7.5,1.0,0,3.0,1.0,1,1,3.0,1.0
233545,0,51.0,Bhopal,8.5,0.0,1,4.0,2.0,0,1,4.0,2.0
233546,0,59.0,Bhopal,5.5,0.0,0,1.0,4.0,0,1,1.0,2.0
233593,0,20.0,Bhopal,5.5,0.0,1,8.0,2.0,0,0,4.0,4.0
233615,0,40.0,Bhopal,5.5,1.0,0,7.0,5.0,1,1,5.0,1.0
233626,0,21.0,Bhopal,8.5,2.0,0,11.0,5.0,1,1,1.0,3.0
233709,0,25.0,Bhopal,8.5,1.0,1,8.0,4.0,0,0,2.0,2.0
233742,0,37.0,Bhopal,7.5,1.0,0,5.0,1.0,1,1,2.0,5.0
233764,0,33.0,Bhopal,4.5,1.0,0,8.0,1.0,0,0,4.0,3.0
233767,1,60.0,Bhopal,7.5,0.0,1,7.0,4.0,0,1,5.0,1.0
233777,1,36.0,Bhopal,8.5,2.0,0,11.0,3.0,1,1,3.0,3.0
233972,0,56.0,Bhopal,8.5,0.0,0,11.0,5.0,0,1,5.0,2.0
234032,0,36.0,Bhopal,7.5,1.0,0,2.0,5.0,0,1,4.0,1.0
234039,0,54.0,Bhopal,7.5,0.0,0,5.0,5.0,0,1,3.0,5.0
234050,0,56.0,Bhopal,7.5,2.0,1,3.0,2.0,0,1,2.0,4.0
234090,1,53.0,Bhopal,5.5,0.0,0,6.0,5.0,1,1,1.0,1.0
234210,1,27.0,Bhopal,8.5,2.0,0,8.0,4.0,0,0,2.0,1.0
234211,0,23.0,Bhopal,5.5,1.0,1,12.0,5.0,1,0,3.0,4.0
234224,1,25.0,Bhopal,8.5,0.0,0,2.0,4.0,1,1,5.0,4.0
234228,1,25.0,Bhopal,7.5,0.0,1,8.0,2.0,1,0,4.0,3.0
234367,1,42.0,Bhopal,5.5,0.0,1,11.0,2.0,0,1,3.0,4.0
