id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
205808,1,41.0,Vadodara,4.5,2.0,0,5.0,5.0,0,1,1.0,5.0
205864,1,38.0,Vadodara,5.5,2.0,0,11.0,4.0,1,1,1.0,2.0
205906,0,18.0,Vadodara,7.5,1.0,1,12.0,2.0,0,1,3.0,4.0
205933,1,38.0,Vadodara,8.5,0.0,0,2.0,4.0,0,1,2.0,2.0
205952,0,39.0,Vadodara,7.5,2.0,0,12.0,2.0,1,1,5.0,2.0
205969,1,44.0,Vadodara,8.5,1.0,1,4.0,1.0,0,1,4.0,4.0
206001,1,26.0,Vadodara,7.5,2.0,0,4.0,2.0,0,0,3.0,4.0
206010,1,45.0,Vadodara,8.5,0.0,0,11.0,1.0,1,1,4.0,1.0
206023,1,34.0,Vadodara,5.5,1.0,0,0.0,1.0,1,0,4.0,1.0
206039,0,25.0,Vadodara,5.5,0.0,0,7.0,3.0,0,1,3.0,5.0
206062,1,55.0,Vadodara,7.5,1.0,0,3.0,3.0,0,1,2.0,5.0
206098,1,53.0,Vadodara,7.5,1.0,1,3.0,4.0,1,1,3.0,2.0
206103,0,40.0,Vadodara,8.5,1.0,1,12.0,5.0,0,1,3.0,4.0
206135,0,38.0,Vadodara,8.5,2.0,0,5.0,3.0,1,1,3.0,3.0
206223,0,43.0,Vadodara,5.5,2.0,0,5.0,2.0,0,1,1.0,2.0
206279,1,51.0,Vadodara,8.5,0.0,1,0.0,4.0,0,1,2.0,4.0
206305,1,50.0,Vadodara,5.5,0.0,0,1.0,1.0,1,1,4.0,5.0
206310,1,24.0,Vadodara,5.5,2.0,1,1.0,2.0,1,0,1.0,2.0
206342,0,23.0,Vadodara,7.5,0.0,0,1.0,3.0,1,1,3.0,3.0
206399,0,48.0,Vadodara,8.5,0.0,0,7.0,1.0,1,1,2.0,2.0
206443,0,22.0,Vadodara,8.5,0.0,0,1.0,3.0,1,0,4.0,1.0
206497,0,18.0,Vadodara,8.5,1.0,1,12.0,1.0,0,0,5.0,5.0
206505,1,45.0,Vadodara,4.5,1.0,1,2.0,5.0,1,1,3.0,2.0
206581,0,22.0,Vadodara,5.5,1.0,1,11.0,5.0,0,0,5.0,4.0
206582,1,44.0,Vadodara,4.5,1.0,0,1.0,4.0,0,1,4.0,4.0
206673,1,49.0,Vadodara,8.5,1.0,1,1.0,3.0,0,1,5.0,5.0
206715,1,53.0,Vadodara,5.5,2.0,1,5.0,5.0,1,1,1.0,2.0
206789,0,28.0,Vadodara,7.5,0.0,0,11.0,5.0,1,1,1.0,4.0
206827,1,42.0,Vadodara,8.5,2.0,0,10.0,2.0,0,1,2.0,3.0
206838,1,40.0,Vadodara,8.5,1.0,0,11.0,1.0,0,1,1.0,3.0
206856,1,21.0,Vadodara,7.5,2.0,0,5.0,4.0,0,0,5.0,2.0
206859,0,19.0,Vadodara,5.5,0.0,1,0.0,3.0,1,1,1.0,3.0
206950,1,24.0,Vadodara,4.5,1.0,0,12.0,5.0,1,0,1.0,4.0
206952,0,55.0,Vadodara,8.5,1.0,1,4.0,3.0,0,1,4.0,3.0
206987,1,25.0,Vadodara,7.5,2.0,1,8.0,3.0,1,1,2.0,3.0
207054,0,57.0,Vadodara,4.5,1.0,1,11.0,3.0,1,1,3.0,4.0
207074,1,19.0,Vadodara,8.5,2.0,1,8.0,4.0,1,0,2.0,5.0
207098,0,50.0,Vadodara,5.5,2.0,0,12.0,4.0,0,1,4.0,4.0
207192,1,32.0,Vadodara,4.5,0.0,0,9.0,4.0,0,1,1.0,5.0
207215,0,25.0,Vadodara,5.5,0.0,0,1.0,5.0,1,1,2.0,4.0
207290,1,23.0,Vadodara,4.5,1.0,1,2.0,1.0,1,0,2.0,1.0
207296,0,42.0,Vadodara,5.5,1.0,1,8.0,2.0,0,1,1.0,5.0
207390,1,18.0,Vadodara,4.5,1.0,1,7.0,1.0,0,1,5.0,4.0
207396,1,44.0,Vadodara,4.5,1.0,0,6.0,2.0,1,1,2.0,4.0
207398,0,45.0,Vadodara,4.5,0.0,1,11.0,4.0,0,1,2.0,2.0
207415,1,43.0,Vadodara,5.5,2.0,0,7.0,2.0,1,1,3.0,4.0
207417,1,39.0,Vadodara,4.5,0.0,0,0.0,3.0,1,1,2.0,1.0
207455,0,37.0,Vadodara,5.5,1.0,0,11.0,3.0,1,1,2.0,1.0
207525,1,40.0,Vadodara,5.5,2.0,1,8.0,3.0,0,1,5.0,3.0
207540,1,18.0,Vadodara,7.5,0.0,1,0.0,5.0,1,1,2.0,5.0
207548,1,58.0,Vadodara,5.5,0.0,0,5.0,4.0,1,1,1.0,1.0
207563,0,45.0,Vadodara,7.5,0.0,1,5.0,2.0,1,1,1.0,4.0
207573,0,58.0,Vadodara,8.5,2.0,0,9.0,2.0,0,1,2.0,2.0
207586,0,54.0,Vadodara,4.5,2.0,1,5.0,2.0,1,1,2.0,2.0
207710,1,30.0,Vadodara,4.5,1.0,1,9.0,4.0,1,0,2.0,5.0
207722,0,45.0,Vadodara,5.5,2.0,0,5.0,3.0,0,1,5.0,3.0
207747,1,23.0,Vadodara,8.5,1.0,1,7.0,5.0,1,0,2.0,3.0
207758,1,55.0,Vadodara,8.5,0.0,1,11.0,1.0,0,1,2.0,2.0
207779,1,40.0,Vadodara,4.5,0.0,1,1.0,5.0,0,1,2.0,3.0
207784,1,37.0,Vadodara,5.5,2.0,1,7.0,1.0,0,1,2.0,4.0
207826,1,50.0,Vadodara,5.5,2.0,0,6.0,3.0,1,1,2.0,5.0
207842,0,58.0,Vadodara,5.5,0.0,0,5.0,3.0,1,1,1.0,4.0
207860,1,28.0,Vadodara,4.5,1.0,0,8.0,1.0,1,0,2.0,2.0
207867,0,28.0,Vadodara,8.5,0.0,0,0.0,1.0,1,0,4.0,2.0
207878,1,48.0,Vadodara,4.5,0.0,0,9.0,1.0,0,1,4.0,4.0
207888,1,59.0,Vadodara,5.5,1.0,1,8.0,3.0,1,1,1.0,1.0
207910,0,38.0,Vadodara,8.5,0.0,1,10.0,4.0,0,1,5.0,3.0
207920,0,44.0,Vadodara,8.5,2.0,1,3.0,3.0,1,1,1.0,1.0
207938,1,45.0,Vadodara,8.5,1.0,1,5.0,3.0,0,1,3.0,2.0
207958,1,47.0,Vadodara,7.5,2.0,1,2.0,4.0,0,1,4.0,4.0
207977,0,56.0,Vadodara,7.5,2.0,1,4.0,2.0,0,1,4.0,4.0
208022,1,37.0,Vadodara,5.5,1.0,0,3.0,2.0,0,1,2.0,3.0
208039,1,25.0,Vadodara,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
208040,1,55.0,Vadodara,7.5,0.0,0,3.0,1.0,0,1,3.0,5.0
208081,1,51.0,Vadodara,7.5,1.0,0,10.0,4.0,1,1,1.0,4.0
208092,0,37.0,Vadodara,7.5,2.0,1,10.0,1.0,0,1,5.0,1.0
208147,1,53.0,Vadodara,5.5,2.0,1,12.0,2.0,1,1,4.0,3.0
208161,0,46.0,Vadodara,8.5,1.0,1,12.0,5.0,0,1,3.0,4.0
208209,0,27.0,Vadodara,7.5,2.0,0,2.0,5.0,1,0,3.0,2.0
208280,0,46.0,Vadodara,5.5,0.0,1,3.0,1.0,1,1,5.0,2.0
208284,1,48.0,Vadodara,8.5,1.0,1,6.0,2.0,0,1,3.0,2.0
208301,1,53.0,Vadodara,7.5,2.0,0,3.0,4.0,1,1,3.0,2.0
208307,1,23.0,Vadodara,7.5,2.0,0,5.0,3.0,0,0,2.0,1.0
208351,1,46.0,Vadodara,8.5,0.0,0,4.0,3.0,0,1,5.0,4.0
208381,0,24.0,Vadodara,7.5,2.0,1,11.0,4.0,1,0,2.0,4.0
208384,0,38.0,Vadodara,4.5,2.0,0,6.0,5.0,0,1,5.0,3.0
208406,1,52.0,Vadodara,7.5,2.0,0,1.0,5.0,1,1,5.0,1.0
208447,1,50.0,Vadodara,5.5,2.0,0,7.0,2.0,1,1,3.0,1.0
208496,0,22.0,Vadodara,8.5,1.0,0,11.0,1.0,1,0,2.0,1.0
208499,1,18.0,Vadodara,4.5,1.0,0,4.0,1.0,1,0,4.0,2.0
208524,1,49.0,Vadodara,8.5,2.0,0,5.0,1.0,0,1,5.0,5.0
208561,0,41.0,Vadodara,8.5,0.0,1,1.0,2.0,0,1,5.0,5.0
208615,1,54.0,Vadodara,7.5,2.0,0,4.0,1.0,1,1,3.0,4.0
208624,1,23.0,Vadodara,5.5,2.0,1,10.0,3.0,1,0,4.0,4.0
208660,1,21.0,Vadodara,7.5,1.0,1,12.0,5.0,1,0,1.0,1.0
208664,0,56.0,Vadodara,5.5,0.0,0,1.0,3.0,0,1,5.0,5.0
208703,1,43.0,Vadodara,8.5,2.0,1,7.0,3.0,0,1,3.0,1.0
208716,0,50.0,Vadodara,8.5,1.0,0,5.0,3.0,0,1,3.0,1.0
208728,1,46.0,Vadodara,4.5,1.0,0,1.0,2.0,1,1,1.0,4.0
208784,1,22.0,Vadodara,4.5,1.0,1,12.0,3.0,1,1,2.0,2.0
208794,1,45.0,Vadodara,5.5,2.0,0,0.0,2.0,0,1,3.0,1.0
208818,1,38.0,Vadodara,4.5,1.0,0,7.0,3.0,1,1,3.0,4.0
208949,1,49.0,Vadodara,5.5,0.0,1,1.0,5.0,0,1,4.0,2.0
208966,1,58.0,Vadodara,5.5,1.0,0,4.0,4.0,1,1,1.0,3.0
208973,0,50.0,Vadodara,8.5,0.0,1,3.0,4.0,1,1,4.0,5.0
208983,0,56.0,Vadodara,5.5,1.0,1,1.0,5.0,1,1,1.0,4.0
209015,0,47.0,Vadodara,7.5,0.0,0,3.0,3.0,0,1,4.0,1.0
209031,1,39.0,Vadodara,8.5,2.0,0,4.0,2.0,1,1,4.0,2.0
209044,1,36.0,Vadodara,4.5,0.0,0,1.0,1.0,1,1,5.0,3.0
209067,1,27.0,Vadodara,4.5,0.0,1,8.0,2.0,1,0,2.0,5.0
209068,0,39.0,Vadodara,4.5,2.0,1,0.0,1.0,1,1,2.0,5.0
209088,0,53.0,Vadodara,8.5,2.0,0,2.0,2.0,1,1,4.0,1.0
209130,1,45.0,Vadodara,4.5,0.0,1,7.0,5.0,0,1,1.0,4.0
209135,1,38.0,Vadodara,5.5,0.0,1,2.0,4.0,1,1,3.0,4.0
209147,1,39.0,Vadodara,8.5,2.0,1,0.0,4.0,0,1,5.0,5.0
209149,1,38.0,Vadodara,5.5,0.0,0,2.0,1.0,0,1,2.0,4.0
209154,0,28.0,Vadodara,4.5,2.0,1,12.0,2.0,1,0,4.0,3.0
209188,1,57.0,Vadodara,7.5,2.0,1,0.0,5.0,1,1,4.0,1.0
209194,1,58.0,Vadodara,7.5,0.0,1,3.0,2.0,0,1,3.0,3.0
209200,1,51.0,Vadodara,7.5,0.0,1,9.0,5.0,0,1,1.0,2.0
209204,0,43.0,Vadodara,8.5,1.0,0,4.0,5.0,1,1,3.0,2.0
209239,1,40.0,Vadodara,4.5,2.0,0,11.0,2.0,0,1,2.0,4.0
209361,0,40.0,Vadodara,7.5,0.0,0,9.0,4.0,0,1,3.0,3.0
209395,1,49.0,Vadodara,4.5,1.0,0,0.0,3.0,1,1,3.0,4.0
209397,0,49.0,Vadodara,8.5,0.0,1,12.0,2.0,0,1,3.0,1.0
209459,1,42.0,Vadodara,7.5,0.0,0,2.0,4.0,1,1,1.0,1.0
209479,1,46.0,Vadodara,4.5,0.0,1,1.0,4.0,1,1,4.0,5.0
209487,0,46.0,Vadodara,7.5,0.0,1,7.0,3.0,1,1,5.0,5.0
209503,1,29.0,Vadodara,4.5,0.0,0,12.0,2.0,0,0,1.0,5.0
209509,1,38.0,Vadodara,4.5,1.0,0,6.0,3.0,0,1,4.0,2.0
209527,0,60.0,Vadodara,4.5,2.0,0,2.0,3.0,0,1,1.0,3.0
209530,1,49.0,Vadodara,5.5,2.0,0,0.0,4.0,1,1,4.0,3.0
209536,1,54.0,Vadodara,5.5,2.0,1,7.0,5.0,1,1,5.0,1.0
209538,1,52.0,Vadodara,5.5,0.0,0,9.0,3.0,0,1,3.0,4.0
209558,1,28.0,Vadodara,7.5,1.0,0,3.0,2.0,0,0,5.0,3.0
209593,0,18.0,Vadodara,7.5,0.0,0,11.0,4.0,0,1,4.0,5.0
209653,0,45.0,Vadodara,4.5,1.0,1,11.0,4.0,1,1,5.0,3.0
209684,1,53.0,Vadodara,4.5,2.0,0,4.0,5.0,1,1,3.0,2.0
209690,1,46.0,Vadodara,4.5,2.0,1,0.0,2.0,0,1,3.0,5.0
209732,0,42.0,Vadodara,4.5,0.0,1,10.0,4.0,1,1,5.0,5.0
209752,0,32.0,Vadodara,4.5,2.0,1,11.0,5.0,1,0,3.0,5.0
209754,0,56.0,Vadodara,5.5,1.0,0,10.0,3.0,0,1,1.0,5.0
209759,1,48.0,Vadodara,5.5,2.0,1,7.0,5.0,0,1,2.0,2.0
209851,1,33.0,Vadodara,8.5,0.0,1,3.0,1.0,0,0,4.0,2.0
209862,0,31.0,Vadodara,4.5,0.0,1,4.0,5.0,1,1,3.0,3.0
209869,1,40.0,Vadodara,4.5,2.0,0,3.0,5.0,0,1,2.0,3.0
209916,0,42.0,Vadodara,4.5,0.0,0,10.0,4.0,0,1,5.0,2.0
209939,0,59.0,Vadodara,4.5,0.0,1,8.0,1.0,1,1,2.0,1.0
209971,0,36.0,Vadodara,5.5,0.0,1,5.0,2.0,1,1,4.0,1.0
209974,0,55.0,Vadodara,8.5,2.0,1,6.0,5.0,0,1,1.0,1.0
209999,0,37.0,Vadodara,4.5,2.0,1,5.0,1.0,1,1,5.0,2.0
210011,1,28.0,Vadodara,7.5,1.0,0,0.0,5.0,1,1,2.0,3.0
210017,1,49.0,Vadodara,4.5,1.0,0,9.0,4.0,0,1,3.0,2.0
210019,1,50.0,Vadodara,4.5,2.0,0,1.0,1.0,1,1,4.0,2.0
210145,0,41.0,Vadodara,4.5,0.0,0,0.0,1.0,0,1,2.0,1.0
210163,1,48.0,Vadodara,4.5,0.0,1,5.0,1.0,0,1,3.0,1.0
210197,1,34.0,Vadodara,7.5,2.0,1,2.0,1.0,1,1,4.0,1.0
210203,0,24.0,Vadodara,4.5,0.0,1,0.0,5.0,0,0,1.0,5.0
210288,0,31.0,Vadodara,5.5,0.0,1,10.0,2.0,0,1,2.0,5.0
210297,0,33.0,Vadodara,7.5,1.0,0,0.0,2.0,0,1,4.0,1.0
210309,1,36.0,Vadodara,7.5,0.0,0,12.0,1.0,0,1,1.0,3.0
210319,1,57.0,Vadodara,5.5,2.0,1,9.0,2.0,0,1,4.0,4.0
210331,1,47.0,Vadodara,7.5,2.0,1,2.0,2.0,1,1,3.0,3.0
210366,1,54.0,Vadodara,4.5,1.0,0,12.0,4.0,1,1,4.0,2.0
210375,1,40.0,Vadodara,8.5,1.0,0,12.0,2.0,1,1,4.0,5.0
210411,1,54.0,Vadodara,5.5,0.0,1,0.0,3.0,0,1,1.0,3.0
210414,1,29.0,Vadodara,5.5,2.0,0,12.0,3.0,0,0,2.0,4.0
210476,0,48.0,Vadodara,5.5,2.0,0,11.0,1.0,0,1,2.0,3.0
210504,1,41.0,Vadodara,5.5,0.0,1,10.0,4.0,0,1,2.0,4.0
210510,1,60.0,Vadodara,5.5,1.0,1,6.0,4.0,0,1,2.0,1.0
210512,0,34.0,Vadodara,4.5,1.0,0,6.0,4.0,1,1,5.0,3.0
210527,0,54.0,Vadodara,8.5,2.0,0,0.0,2.0,0,1,5.0,1.0
210540,0,58.0,Vadodara,4.5,1.0,0,2.0,3.0,0,1,5.0,5.0
210558,1,44.0,Vadodara,7.5,0.0,0,11.0,4.0,1,1,1.0,3.0
210573,1,44.0,Vadodara,5.5,2.0,1,3.0,4.0,0,1,3.0,3.0
210610,1,18.0,Vadodara,8.5,1.0,1,5.0,4.0,0,0,4.0,5.0
210612,1,44.0,Vadodara,5.5,0.0,1,11.0,5.0,1,1,2.0,2.0
210713,1,59.0,Vadodara,4.5,0.0,0,5.0,2.0,0,1,5.0,3.0
210786,1,57.0,Vadodara,4.5,2.0,1,4.0,3.0,1,1,2.0,1.0
210846,0,45.0,Vadodara,7.5,1.0,1,10.0,4.0,1,1,2.0,1.0
210864,1,39.0,Vadodara,4.5,0.0,0,9.0,2.0,1,1,5.0,1.0
210868,1,27.0,Vadodara,4.5,0.0,1,11.0,1.0,1,0,5.0,3.0
210885,1,38.0,Vadodara,8.5,1.0,1,0.0,1.0,1,1,2.0,3.0
210890,1,43.0,Vadodara,4.5,2.0,0,2.0,4.0,0,1,1.0,5.0
210930,1,56.0,Vadodara,5.5,1.0,0,0.0,5.0,1,1,2.0,5.0
210937,0,60.0,Vadodara,5.5,2.0,1,11.0,4.0,1,1,1.0,3.0
210959,1,33.0,Vadodara,4.5,1.0,1,10.0,5.0,1,1,2.0,4.0
210965,1,31.0,Vadodara,8.5,1.0,1,11.0,5.0,0,1,1.0,5.0
211010,1,28.0,Vadodara,7.5,0.0,1,5.0,4.0,0,0,1.0,3.0
211015,1,18.0,Vadodara,8.5,0.0,1,10.0,5.0,1,0,2.0,3.0
211173,0,53.0,Vadodara,7.5,0.0,0,3.0,4.0,1,1,5.0,4.0
211201,0,47.0,Vadodara,5.5,2.0,0,3.0,2.0,0,1,2.0,2.0
211218,0,47.0,Vadodara,5.5,1.0,0,7.0,4.0,0,1,5.0,5.0
211230,0,48.0,Vadodara,4.5,1.0,0,9.0,1.0,0,1,1.0,5.0
211309,0,18.0,Vadodara,8.5,0.0,1,10.0,5.0,0,0,1.0,3.0
211333,0,54.0,Vadodara,4.5,1.0,1,4.0,3.0,1,1,1.0,1.0
211376,1,51.0,Vadodara,8.5,2.0,1,3.0,3.0,1,1,2.0,4.0
211408,0,46.0,Vadodara,5.5,1.0,1,11.0,2.0,1,1,3.0,3.0
211422,1,36.0,Vadodara,4.5,0.0,1,10.0,5.0,0,1,2.0,4.0
211529,1,54.0,Vadodara,7.5,0.0,1,7.0,5.0,0,1,5.0,3.0
211531,0,45.0,Vadodara,4.5,2.0,0,9.0,1.0,0,1,5.0,4.0
211539,1,39.0,Vadodara,4.5,0.0,1,8.0,3.0,1,1,5.0,5.0
211583,0,49.0,Vadodara,5.5,0.0,0,0.0,4.0,0,1,2.0,2.0
211601,0,47.0,Vadodara,4.5,0.0,0,3.0,2.0,1,1,2.0,1.0
211608,1,53.0,Vadodara,5.5,1.0,0,0.0,2.0,1,1,4.0,5.0
211631,1,52.0,Vadodara,8.5,1.0,1,12.0,1.0,0,1,4.0,3.0
211651,0,52.0,Vadodara,7.5,1.0,0,11.0,3.0,1,1,5.0,4.0
211700,0,58.0,Vadodara,4.5,2.0,1,4.0,1.0,1,1,2.0,4.0
211841,0,60.0,Vadodara,4.5,0.0,0,7.0,2.0,0,1,4.0,1.0
211900,1,37.0,Vadodara,4.5,1.0,0,4.0,1.0,1,1,1.0,5.0
211904,0,55.0,Vadodara,4.5,1.0,0,2.0,1.0,0,1,5.0,2.0
211935,0,56.0,Vadodara,8.5,1.0,1,10.0,1.0,0,1,5.0,2.0
211964,0,27.0,Vadodara,5.5,2.0,1,7.0,1.0,1,0,3.0,2.0
211983,0,21.0,Vadodara,5.5,0.0,1,12.0,3.0,1,1,1.0,4.0
212020,0,25.0,Vadodara,8.5,1.0,1,3.0,1.0,0,0,2.0,5.0
212027,1,28.0,Vadodara,7.5,1.0,1,6.0,5.0,0,1,4.0,5.0
212102,1,55.0,Vadodara,8.5,2.0,1,9.0,5.0,1,1,2.0,2.0
212131,1,54.0,Vadodara,7.5,2.0,1,2.0,5.0,0,1,2.0,4.0
212138,1,18.0,Vadodara,4.5,0.0,1,10.0,5.0,1,0,3.0,3.0
212140,0,54.0,Vadodara,4.5,1.0,1,8.0,1.0,1,1,1.0,3.0
212225,0,38.0,Vadodara,7.5,2.0,0,11.0,3.0,1,1,3.0,1.0
212302,1,31.0,Vadodara,8.5,1.0,1,9.0,2.0,0,1,2.0,4.0
212344,0,51.0,Vadodara,5.5,2.0,0,1.0,2.0,1,1,5.0,1.0
212362,0,49.0,Vadodara,4.5,0.0,0,0.0,3.0,1,1,4.0,5.0
212369,0,44.0,Vadodara,8.5,1.0,0,6.0,2.0,0,1,5.0,2.0
212373,0,46.0,Vadodara,8.5,0.0,1,3.0,3.0,1,1,4.0,5.0
212424,0,54.0,Vadodara,8.5,1.0,1,9.0,2.0,0,1,4.0,1.0
212462,1,46.0,Vadodara,4.5,1.0,0,10.0,3.0,0,1,1.0,4.0
212500,1,53.0,Vadodara,4.5,1.0,1,3.0,5.0,0,1,4.0,4.0
212510,1,59.0,Vadodara,5.5,0.0,0,0.0,4.0,0,1,1.0,4.0
212576,0,46.0,Vadodara,8.5,0.0,1,1.0,3.0,0,1,4.0,1.0
212582,0,18.0,Vadodara,4.5,0.0,1,7.0,3.0,1,0,5.0,1.0
212598,0,30.0,Vadodara,4.5,2.0,1,10.0,4.0,0,0,5.0,2.0
212635,0,46.0,Vadodara,5.5,0.0,0,2.0,2.0,0,1,2.0,3.0
212704,1,37.0,Vadodara,7.5,1.0,1,7.0,1.0,1,1,1.0,3.0
212718,1,33.0,Vadodara,4.5,1.0,1,2.0,1.0,0,1,5.0,4.0
212725,0,54.0,Vadodara,7.5,0.0,1,9.0,1.0,0,1,3.0,3.0
212728,1,34.0,Vadodara,7.5,0.0,1,3.0,2.0,1,1,4.0,1.0
212770,1,48.0,Vadodara,4.5,0.0,1,6.0,1.0,1,1,2.0,4.0
212773,1,47.0,Vadodara,8.5,1.0,0,7.0,1.0,0,1,3.0,5.0
212791,1,52.0,Vadodara,5.5,0.0,0,11.0,5.0,0,1,1.0,4.0
212803,1,51.0,Vadodara,5.5,2.0,0,1.0,4.0,0,1,3.0,3.0
212816,0,50.0,Vadodara,8.5,1.0,1,1.0,1.0,0,1,4.0,3.0
212857,0,40.0,Vadodara,7.5,1.0,0,0.0,2.0,1,1,1.0,2.0
212873,1,33.0,Vadodara,7.5,2.0,1,4.0,1.0,0,1,5.0,3.0
212894,0,45.0,Vadodara,7.5,2.0,1,1.0,4.0,1,1,4.0,1.0
212919,1,29.0,Vadodara,8.5,1.0,0,5.0,4.0,0,1,1.0,3.0
212949,0,56.0,Vadodara,5.5,2.0,0,2.0,2.0,1,1,5.0,5.0
212993,0,36.0,Vadodara,8.5,1.0,0,6.0,5.0,0,1,1.0,2.0
213001,1,18.0,Vadodara,4.5,1.0,1,7.0,3.0,0,1,1.0,2.0
213042,0,43.0,Vadodara,7.5,0.0,0,11.0,5.0,1,1,2.0,1.0
213089,1,37.0,Vadodara,7.5,2.0,1,7.0,5.0,0,1,1.0,5.0
213161,0,53.0,Vadodara,5.5,0.0,1,6.0,2.0,1,1,5.0,3.0
213178,0,54.0,Vadodara,7.5,0.0,1,3.0,3.0,0,1,3.0,3.0
213244,1,43.0,Vadodara,4.5,1.0,0,10.0,2.0,0,1,5.0,5.0
213306,0,36.0,Vadodara,8.5,0.0,0,3.0,3.0,0,1,5.0,3.0
213309,1,44.0,Vadodara,5.5,1.0,1,12.0,3.0,0,1,1.0,4.0
213328,0,51.0,Vadodara,4.5,2.0,0,7.0,3.0,1,1,1.0,5.0
213335,0,50.0,Vadodara,5.5,0.0,1,5.0,5.0,0,1,1.0,3.0
213348,1,30.0,Vadodara,5.5,2.0,0,11.0,4.0,1,1,1.0,3.0
213356,1,57.0,Vadodara,8.5,1.0,0,1.0,2.0,1,1,3.0,5.0
213416,0,43.0,Vadodara,4.5,0.0,1,0.0,2.0,1,1,4.0,3.0
213431,1,31.0,Vadodara,7.5,2.0,0,6.0,2.0,1,1,5.0,5.0
213488,1,60.0,Vadodara,7.5,0.0,0,12.0,4.0,1,1,4.0,3.0
213490,1,36.0,Vadodara,5.5,0.0,1,3.0,3.0,0,1,5.0,3.0
213492,1,60.0,Vadodara,5.5,1.0,1,1.0,4.0,1,1,2.0,4.0
213554,0,22.0,Vadodara,7.5,2.0,0,2.0,1.0,0,0,3.0,1.0
213564,1,60.0,Vadodara,5.5,1.0,1,8.0,1.0,1,1,2.0,5.0
213583,1,26.0,Vadodara,7.5,2.0,1,4.0,3.0,0,1,1.0,2.0
213625,1,24.0,Vadodara,5.5,1.0,1,3.0,1.0,0,0,1.0,4.0
213704,1,43.0,Vadodara,4.5,0.0,1,1.0,5.0,1,1,5.0,4.0
213722,1,35.0,Vadodara,8.5,2.0,1,10.0,2.0,1,1,3.0,5.0
213766,0,51.0,Vadodara,5.5,1.0,0,7.0,2.0,0,1,2.0,3.0
213792,0,33.0,Vadodara,4.5,1.0,0,3.0,4.0,1,1,2.0,2.0
213806,1,34.0,Vadodara,8.5,0.0,0,7.0,3.0,0,0,4.0,2.0
213855,0,58.0,Vadodara,7.5,0.0,0,11.0,5.0,0,1,4.0,1.0
213899,1,54.0,Vadodara,4.5,2.0,0,12.0,2.0,0,1,2.0,2.0
213952,0,50.0,Vadodara,7.5,1.0,0,2.0,5.0,1,1,2.0,3.0
213981,1,49.0,Vadodara,4.5,1.0,0,11.0,4.0,1,1,3.0,5.0
214036,0,58.0,Vadodara,5.5,2.0,1,11.0,3.0,1,1,3.0,1.0
214157,1,32.0,Vadodara,4.5,1.0,0,12.0,5.0,1,1,1.0,3.0
214180,0,47.0,Vadodara,8.5,0.0,0,12.0,2.0,1,1,2.0,5.0
214187,1,60.0,Vadodara,8.5,2.0,0,8.0,1.0,1,1,3.0,2.0
214232,0,38.0,Vadodara,4.5,1.0,1,5.0,4.0,1,1,5.0,5.0
214244,1,18.0,Vadodara,8.5,2.0,0,11.0,4.0,0,1,5.0,1.0
214266,1,47.0,Vadodara,8.5,1.0,1,12.0,5.0,0,1,5.0,2.0
214275,0,46.0,Vadodara,7.5,2.0,0,10.0,3.0,1,1,4.0,2.0
214379,1,36.0,Vadodara,5.5,2.0,0,2.0,1.0,0,1,5.0,4.0
214397,0,45.0,Vadodara,8.5,1.0,1,11.0,3.0,1,1,2.0,5.0
214419,0,40.0,Vadodara,7.5,2.0,0,1.0,5.0,0,1,2.0,5.0
214459,0,60.0,Vadodara,8.5,1.0,0,6.0,5.0,0,1,4.0,5.0
214460,1,28.0,Vadodara,5.5,0.0,1,6.0,3.0,0,0,3.0,5.0
214470,0,40.0,Vadodara,8.5,0.0,1,4.0,3.0,0,1,4.0,4.0
214478,0,37.0,Vadodara,8.5,0.0,0,1.0,4.0,1,1,5.0,2.0
214525,0,38.0,Vadodara,8.5,0.0,1,5.0,3.0,1,1,5.0,5.0
214571,0,50.0,Vadodara,4.5,2.0,0,11.0,3.0,1,1,3.0,3.0
214603,1,50.0,Vadodara,8.5,2.0,1,1.0,1.0,1,1,3.0,2.0
214610,0,22.0,Vadodara,4.5,0.0,0,5.0,4.0,1,0,3.0,2.0
214611,0,19.0,Vadodara,7.5,0.0,0,2.0,5.0,0,1,4.0,2.0
214644,1,18.0,Vadodara,7.5,1.0,0,10.0,1.0,1,1,2.0,5.0
214694,1,20.0,Vadodara,4.5,1.0,1,10.0,4.0,0,1,3.0,5.0
214777,1,22.0,Vadodara,4.5,0.0,1,8.0,5.0,1,1,1.0,4.0
214806,0,24.0,Vadodara,4.5,0.0,0,2.0,5.0,1,0,5.0,3.0
214831,0,53.0,Vadodara,4.5,0.0,0,10.0,1.0,1,1,4.0,3.0
214876,0,42.0,Vadodara,5.5,2.0,0,2.0,2.0,1,1,3.0,2.0
214898,0,46.0,Vadodara,4.5,0.0,0,8.0,2.0,1,1,2.0,3.0
214929,1,53.0,Vadodara,4.5,1.0,1,6.0,4.0,0,1,1.0,1.0
214981,1,22.0,Vadodara,4.5,2.0,0,11.0,1.0,1,1,2.0,5.0
215036,1,58.0,Vadodara,7.5,1.0,1,5.0,5.0,1,1,4.0,2.0
