id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
200341,1,20.0,Rajkot,7.5,2.0,1,3.0,3.0,1,0,4.0,4.0
200364,1,56.0,Rajkot,7.5,0.0,0,11.0,3.0,1,1,5.0,5.0
200373,0,56.0,Rajkot,7.5,2.0,1,2.0,4.0,1,1,3.0,1.0
200388,0,40.0,Rajkot,7.5,2.0,1,2.0,5.0,1,1,5.0,5.0
200462,0,36.0,Rajkot,8.5,0.0,1,4.0,1.0,0,1,2.0,4.0
200476,1,18.0,Rajkot,4.5,1.0,1,12.0,1.0,0,0,4.0,5.0
200479,1,47.0,Rajkot,8.5,0.0,1,4.0,5.0,0,1,2.0,3.0
200498,0,35.0,Rajkot,4.5,0.0,1,8.0,2.0,1,1,3.0,5.0
200508,0,18.0,Rajkot,5.5,0.0,1,12.0,5.0,1,1,3.0,4.0
200567,0,18.0,Rajkot,7.5,0.0,1,2.0,3.0,0,1,2.0,1.0
200578,1,47.0,Rajkot,5.5,0.0,1,3.0,5.0,1,1,1.0,2.0
200592,0,55.0,Rajkot,8.5,0.0,0,4.0,4.0,1,1,5.0,2.0
200599,1,36.0,Rajkot,5.5,0.0,0,3.0,5.0,1,1,4.0,4.0
200616,0,41.0,Rajkot,4.5,2.0,0,0.0,2.0,1,1,4.0,2.0
200655,0,44.0,Rajkot,5.5,0.0,1,0.0,4.0,0,1,1.0,3.0
200710,1,44.0,Rajkot,4.5,1.0,0,9.0,5.0,1,1,2.0,4.0
200711,0,48.0,Rajkot,8.5,1.0,1,6.0,2.0,1,1,2.0,3.0
200728,1,37.0,Rajkot,8.5,2.0,0,7.0,2.0,1,1,1.0,5.0
200734,1,39.0,Rajkot,5.5,0.0,0,6.0,4.0,1,1,2.0,5.0
200851,0,26.0,Rajkot,8.5,0.0,0,7.0,1.0,1,0,1.0,2.0
200862,1,43.0,Rajkot,4.5,2.0,1,7.0,5.0,1,1,1.0,4.0
200889,0,56.0,Rajkot,4.5,1.0,0,9.0,5.0,0,1,4.0,4.0
200925,0,49.0,Rajkot,4.5,2.0,0,4.0,2.0,1,1,2.0,3.0
201003,0,42.0,Rajkot,8.5,1.0,1,11.0,4.0,1,1,1.0,4.0
201004,1,44.0,Rajkot,4.5,1.0,0,9.0,1.0,1,1,2.0,3.0
201052,1,26.0,Rajkot,4.5,0.0,0,6.0,1.0,1,0,5.0,1.0
201084,1,60.0,Rajkot,7.5,2.0,1,2.0,4.0,0,1,3.0,5.0
201137,0,56.0,Rajkot,7.5,2.0,0,10.0,4.0,1,1,3.0,5.0
201142,1,54.0,Rajkot,4.5,1.0,0,4.0,3.0,0,1,3.0,3.0
201156,0,43.0,Rajkot,8.5,2.0,0,8.0,5.0,0,1,2.0,2.0
201194,0,37.0,Rajkot,8.5,2.0,1,4.0,4.0,0,1,5.0,2.0
201213,1,32.0,Rajkot,4.5,0.0,1,2.0,1.0,0,0,1.0,4.0
201249,0,42.0,Rajkot,8.5,2.0,0,2.0,4.0,0,1,1.0,2.0
201263,1,46.0,Rajkot,4.5,0.0,0,9.0,3.0,0,1,1.0,1.0
201266,1,25.0,Rajkot,4.5,0.0,0,8.0,3.0,1,0,3.0,4.0
201304,0,40.0,Rajkot,5.5,0.0,0,3.0,5.0,0,1,5.0,2.0
201314,0,18.0,Rajkot,8.5,0.0,1,10.0,4.0,1,1,3.0,3.0
201328,0,53.0,Rajkot,7.5,1.0,1,9.0,3.0,0,1,3.0,4.0
201333,0,44.0,Rajkot,4.5,0.0,1,0.0,5.0,0,1,3.0,5.0
201353,1,20.0,Rajkot,8.5,2.0,1,7.0,2.0,0,1,3.0,4.0
201354,1,59.0,Rajkot,7.5,1.0,1,11.0,1.0,1,1,3.0,1.0
201412,1,56.0,Rajkot,4.5,2.0,0,9.0,4.0,0,1,3.0,3.0
201417,1,46.0,Rajkot,5.5,1.0,0,8.0,4.0,1,1,2.0,1.0
201420,1,34.0,Rajkot,8.5,0.0,1,9.0,1.0,0,0,5.0,3.0
201435,0,57.0,Rajkot,7.5,1.0,0,11.0,2.0,1,1,4.0,2.0
201497,0,30.0,Rajkot,4.5,1.0,0,11.0,1.0,0,0,4.0,5.0
201508,0,46.0,Rajkot,8.5,2.0,1,5.0,2.0,1,1,3.0,2.0
201544,1,55.0,Rajkot,5.5,1.0,1,5.0,1.0,1,1,3.0,2.0
201571,1,41.0,Rajkot,4.5,0.0,1,0.0,3.0,1,1,2.0,1.0
201592,0,38.0,Rajkot,4.5,1.0,1,7.0,2.0,0,1,4.0,2.0
201638,0,43.0,Rajkot,7.5,2.0,0,9.0,2.0,1,1,2.0,1.0
201658,0,57.0,Rajkot,5.5,1.0,1,10.0,1.0,1,1,1.0,4.0
201674,1,42.0,Rajkot,7.5,0.0,1,3.0,1.0,1,1,4.0,5.0
201677,0,41.0,Rajkot,7.5,1.0,1,11.0,5.0,0,1,5.0,1.0
201697,0,20.0,Rajkot,7.5,0.0,1,11.0,4.0,1,0,4.0,3.0
201701,0,50.0,Rajkot,4.5,0.0,0,1.0,3.0,0,1,4.0,4.0
201717,0,43.0,Rajkot,4.5,0.0,0,10.0,1.0,0,1,1.0,2.0
201748,0,43.0,Rajkot,4.5,1.0,0,5.0,5.0,1,1,5.0,2.0
201760,1,51.0,Rajkot,7.5,2.0,1,10.0,2.0,1,1,2.0,1.0
201777,0,37.0,Rajkot,5.5,0.0,0,6.0,3.0,0,1,4.0,2.0
201816,0,39.0,Rajkot,5.5,1.0,0,10.0,1.0,1,1,2.0,3.0
201843,0,57.0,Rajkot,8.5,0.0,0,12.0,4.0,1,1,5.0,4.0
201846,1,49.0,Rajkot,5.5,2.0,1,9.0,3.0,0,1,4.0,1.0
201899,0,49.0,Rajkot,4.5,1.0,0,2.0,5.0,1,1,1.0,1.0
201939,0,29.0,Rajkot,7.5,2.0,1,7.0,3.0,1,1,1.0,5.0
201947,0,53.0,Rajkot,8.5,1.0,0,1.0,2.0,1,1,5.0,1.0
201953,0,35.0,Rajkot,4.5,0.0,1,6.0,3.0,1,1,5.0,3.0
201954,0,48.0,Rajkot,4.5,2.0,0,9.0,1.0,0,1,2.0,2.0
201956,0,38.0,Rajkot,5.5,2.0,1,2.0,3.0,0,1,5.0,3.0
201960,1,25.0,Rajkot,7.5,2.0,0,11.0,4.0,0,0,5.0,2.0
201963,0,21.0,Rajkot,7.5,0.0,1,9.0,3.0,1,1,3.0,3.0
202007,0,29.0,Rajkot,4.5,0.0,0,9.0,5.0,1,1,5.0,3.0
202024,0,47.0,Rajkot,5.5,2.0,1,9.0,4.0,1,1,1.0,1.0
202050,1,57.0,Rajkot,7.5,2.0,0,5.0,1.0,0,1,2.0,1.0
202081,1,36.0,Rajkot,8.5,1.0,0,8.0,3.0,1,1,3.0,1.0
202122,1,23.0,Rajkot,8.5,0.0,1,12.0,5.0,1,1,1.0,4.0
202126,1,47.0,Rajkot,4.5,1.0,1,5.0,2.0,0,1,3.0,3.0
202238,1,57.0,Rajkot,8.5,1.0,1,11.0,5.0,1,1,3.0,2.0
202297,1,57.0,Rajkot,5.5,1.0,1,4.0,1.0,1,1,3.0,4.0
202322,1,25.0,Rajkot,4.5,0.0,1,11.0,3.0,1,1,3.0,4.0
202324,0,55.0,Rajkot,7.5,2.0,0,9.0,5.0,0,1,5.0,4.0
202325,0,47.0,Rajkot,5.5,2.0,1,9.0,2.0,0,1,5.0,1.0
202351,0,55.0,Rajkot,7.5,2.0,0,10.0,4.0,0,1,3.0,1.0
202363,1,43.0,Rajkot,7.5,0.0,0,9.0,2.0,1,1,5.0,4.0
202460,1,40.0,Rajkot,8.5,1.0,1,5.0,2.0,1,1,2.0,4.0
202489,0,44.0,Rajkot,7.5,0.0,0,2.0,2.0,1,1,4.0,5.0
202522,0,21.0,Rajkot,5.5,1.0,1,8.0,5.0,0,0,4.0,4.0
202525,0,29.0,Rajkot,5.5,0.0,1,10.0,3.0,0,0,3.0,4.0
202581,1,42.0,Rajkot,7.5,0.0,0,11.0,5.0,0,1,2.0,3.0
202584,0,28.0,Rajkot,8.5,2.0,0,10.0,2.0,1,1,2.0,4.0
202607,0,45.0,Rajkot,5.5,1.0,0,1.0,5.0,0,1,2.0,3.0
202619,0,38.0,Rajkot,7.5,2.0,0,7.0,2.0,1,1,2.0,5.0
202634,0,34.0,Rajkot,5.5,2.0,0,2.0,2.0,1,1,2.0,3.0
202673,0,41.0,Rajkot,5.5,0.0,1,7.0,1.0,0,1,4.0,4.0
202719,1,56.0,Rajkot,7.5,0.0,1,7.0,3.0,1,1,3.0,4.0
202739,1,42.0,Rajkot,8.5,2.0,0,2.0,3.0,0,1,4.0,3.0
202832,1,41.0,Rajkot,8.5,1.0,1,3.0,3.0,0,1,4.0,5.0
202858,1,50.0,Rajkot,7.5,0.0,0,6.0,5.0,0,1,4.0,4.0
202871,1,25.0,Rajkot,4.5,1.0,1,5.0,2.0,0,0,5.0,1.0
202923,1,56.0,Rajkot,4.5,1.0,0,6.0,2.0,1,1,4.0,3.0
202946,1,49.0,Rajkot,7.5,2.0,1,1.0,2.0,0,1,5.0,4.0
202949,0,20.0,Rajkot,8.5,2.0,1,6.0,5.0,0,0,2.0,5.0
203062,0,24.0,Rajkot,4.5,0.0,1,3.0,2.0,1,0,4.0,2.0
203066,1,48.0,Rajkot,8.5,1.0,1,7.0,5.0,0,1,1.0,5.0
203081,0,26.0,Rajkot,8.5,1.0,0,9.0,2.0,1,0,5.0,5.0
203087,1,53.0,Rajkot,7.5,0.0,0,0.0,5.0,0,1,1.0,5.0
203127,0,37.0,Rajkot,7.5,0.0,0,10.0,4.0,1,1,3.0,1.0
203136,0,57.0,Rajkot,5.5,1.0,1,1.0,3.0,1,1,2.0,2.0
203139,1,38.0,Rajkot,4.5,1.0,1,5.0,3.0,1,1,2.0,4.0
203147,1,39.0,Rajkot,8.5,1.0,1,3.0,4.0,0,1,5.0,5.0
203160,1,40.0,Rajkot,8.5,0.0,0,7.0,1.0,0,1,4.0,4.0
203192,1,44.0,Rajkot,8.5,2.0,1,4.0,2.0,0,1,2.0,4.0
203216,0,34.0,Rajkot,8.5,2.0,0,11.0,1.0,1,1,3.0,2.0
203225,0,20.0,Rajkot,5.5,0.0,0,10.0,1.0,1,1,5.0,3.0
203228,1,53.0,Rajkot,7.5,0.0,0,3.0,3.0,0,1,1.0,1.0
203238,0,41.0,Rajkot,5.5,1.0,1,5.0,1.0,0,1,1.0,2.0
203251,0,35.0,Rajkot,4.5,2.0,0,10.0,4.0,1,1,3.0,1.0
203252,0,54.0,Rajkot,7.5,1.0,1,6.0,4.0,0,1,5.0,3.0
203259,0,56.0,Rajkot,8.5,0.0,0,6.0,1.0,0,1,1.0,4.0
203300,1,50.0,Rajkot,4.5,1.0,0,2.0,4.0,1,1,5.0,3.0
203409,1,46.0,Rajkot,7.5,2.0,1,3.0,5.0,0,1,5.0,4.0
203411,0,30.0,Rajkot,5.5,2.0,0,2.0,3.0,0,1,3.0,2.0
203414,0,59.0,Rajkot,5.5,1.0,0,10.0,5.0,0,1,5.0,4.0
203427,1,49.0,Rajkot,8.5,0.0,1,11.0,4.0,1,1,5.0,4.0
203472,1,25.0,Rajkot,8.5,1.0,0,7.0,4.0,0,0,3.0,1.0
203482,1,28.0,Rajkot,5.5,0.0,1,12.0,3.0,0,0,3.0,4.0
203506,1,53.0,Rajkot,8.5,2.0,1,5.0,1.0,1,1,2.0,1.0
203507,1,52.0,Rajkot,7.5,2.0,1,1.0,4.0,0,1,4.0,5.0
203510,0,18.0,Rajkot,5.5,0.0,1,10.0,2.0,1,1,4.0,4.0
203513,1,39.0,Rajkot,5.5,2.0,0,2.0,1.0,0,1,3.0,2.0
203598,0,43.0,Rajkot,4.5,1.0,1,8.0,3.0,1,1,1.0,1.0
203600,0,48.0,Rajkot,7.5,2.0,0,5.0,2.0,0,1,1.0,2.0
203606,1,56.0,Rajkot,5.5,1.0,1,5.0,4.0,1,1,5.0,2.0
203673,0,56.0,Rajkot,8.5,1.0,0,6.0,2.0,1,1,5.0,2.0
203756,1,19.0,Rajkot,4.5,0.0,1,0.0,4.0,0,1,1.0,4.0
203818,0,50.0,Rajkot,8.5,0.0,0,2.0,3.0,0,1,2.0,1.0
203938,1,30.0,Rajkot,4.5,2.0,1,10.0,4.0,0,0,4.0,5.0
203956,0,38.0,Rajkot,8.5,0.0,0,6.0,4.0,1,1,3.0,4.0
203961,1,29.0,Rajkot,5.5,1.0,1,6.0,5.0,0,1,1.0,3.0
203964,1,27.0,Rajkot,4.5,0.0,1,12.0,1.0,1,1,4.0,5.0
204003,1,23.0,Rajkot,4.5,2.0,0,6.0,5.0,0,1,4.0,2.0
204027,1,37.0,Rajkot,8.5,2.0,0,9.0,3.0,0,1,5.0,4.0
204053,0,48.0,Rajkot,7.5,2.0,1,4.0,2.0,0,1,5.0,3.0
204071,0,30.0,Rajkot,5.5,0.0,1,10.0,3.0,1,0,2.0,1.0
204079,0,41.0,Rajkot,7.5,1.0,0,5.0,2.0,0,1,1.0,2.0
204115,0,44.0,Rajkot,5.5,0.0,0,4.0,2.0,0,1,1.0,3.0
204125,1,59.0,Rajkot,4.5,1.0,0,11.0,1.0,1,1,3.0,5.0
204129,0,38.0,Rajkot,5.5,1.0,1,9.0,4.0,0,1,2.0,2.0
204135,0,59.0,Rajkot,8.5,2.0,0,6.0,3.0,1,1,5.0,2.0
204136,1,60.0,Rajkot,4.5,1.0,0,9.0,2.0,0,1,2.0,2.0
204177,1,20.0,Rajkot,4.5,1.0,1,6.0,5.0,1,1,2.0,3.0
204217,0,18.0,Rajkot,8.5,1.0,0,10.0,5.0,1,0,5.0,5.0
204284,0,20.0,Rajkot,5.5,0.0,1,3.0,4.0,1,1,5.0,5.0
204328,0,48.0,Rajkot,8.5,0.0,0,4.0,4.0,1,1,1.0,5.0
204335,0,50.0,Rajkot,7.5,1.0,1,2.0,4.0,1,1,4.0,5.0
204376,0,39.0,Rajkot,7.5,0.0,1,12.0,4.0,1,1,1.0,2.0
204382,1,49.0,Rajkot,8.5,0.0,1,0.0,5.0,0,1,1.0,4.0
204420,1,35.0,Rajkot,4.5,0.0,1,6.0,3.0,1,1,5.0,4.0
204432,0,46.0,Rajkot,4.5,2.0,1,11.0,1.0,0,1,3.0,1.0
204547,0,24.0,Rajkot,4.5,2.0,1,8.0,1.0,1,1,3.0,3.0
204570,1,41.0,Rajkot,4.5,0.0,0,3.0,1.0,0,1,2.0,5.0
204576,0,49.0,Rajkot,8.5,0.0,1,2.0,4.0,1,1,2.0,2.0
204586,1,45.0,Rajkot,4.5,1.0,1,4.0,4.0,1,1,1.0,2.0
204591,1,20.0,Rajkot,7.5,0.0,1,8.0,5.0,1,0,3.0,2.0
204594,1,42.0,Rajkot,5.5,2.0,1,5.0,1.0,1,1,2.0,4.0
204611,0,46.0,Rajkot,7.5,2.0,1,11.0,3.0,1,1,3.0,1.0
204636,1,26.0,Rajkot,5.5,1.0,0,9.0,3.0,1,1,3.0,4.0
204659,1,38.0,Rajkot,8.5,2.0,1,3.0,3.0,0,1,2.0,5.0
204668,1,42.0,Rajkot,4.5,1.0,1,12.0,4.0,0,1,3.0,5.0
204692,0,28.0,Rajkot,5.5,2.0,1,7.0,5.0,1,0,1.0,2.0
204714,0,42.0,Rajkot,8.5,0.0,0,2.0,3.0,0,1,5.0,1.0
204774,1,47.0,Rajkot,7.5,2.0,1,1.0,3.0,1,1,2.0,4.0
204870,1,60.0,Rajkot,8.5,1.0,0,8.0,5.0,1,1,2.0,1.0
204904,1,45.0,Rajkot,8.5,0.0,1,0.0,4.0,1,1,5.0,2.0
204906,1,49.0,Rajkot,5.5,1.0,1,6.0,4.0,1,1,3.0,4.0
204927,0,56.0,Rajkot,5.5,2.0,0,2.0,1.0,1,1,2.0,4.0
204944,0,20.0,Rajkot,8.5,1.0,1,10.0,5.0,0,1,1.0,5.0
204955,0,29.0,Rajkot,8.5,2.0,1,12.0,3.0,0,0,3.0,4.0
205025,0,20.0,Rajkot,4.5,0.0,0,1.0,4.0,0,0,3.0,2.0
205044,1,53.0,Rajkot,8.5,2.0,1,4.0,3.0,0,1,1.0,3.0
205101,1,20.0,Rajkot,4.5,0.0,1,1.0,5.0,0,1,1.0,5.0
205112,1,33.0,Rajkot,4.5,2.0,0,9.0,5.0,0,1,3.0,2.0
205125,1,26.0,Rajkot,7.5,2.0,1,10.0,5.0,0,0,2.0,5.0
205138,0,20.0,Rajkot,4.5,0.0,1,11.0,5.0,0,0,4.0,4.0
205168,0,52.0,Rajkot,8.5,2.0,1,2.0,1.0,0,1,2.0,1.0
205204,0,53.0,Rajkot,8.5,0.0,1,12.0,3.0,0,1,2.0,1.0
205205,1,23.0,Rajkot,5.5,0.0,1,12.0,1.0,0,1,1.0,5.0
205228,1,19.0,Rajkot,7.5,2.0,1,9.0,5.0,0,1,2.0,3.0
205264,0,60.0,Rajkot,8.5,1.0,0,1.0,3.0,0,1,3.0,5.0
205272,1,22.0,Rajkot,4.5,1.0,0,10.0,2.0,1,1,1.0,1.0
205277,1,43.0,Rajkot,4.5,0.0,1,8.0,2.0,0,1,1.0,3.0
205297,0,54.0,Rajkot,5.5,2.0,1,11.0,2.0,0,1,3.0,1.0
205348,0,29.0,Rajkot,5.5,0.0,1,0.0,1.0,1,1,5.0,5.0
205452,0,47.0,Rajkot,8.5,1.0,1,3.0,1.0,0,1,1.0,4.0
205496,0,53.0,Rajkot,7.5,1.0,0,8.0,4.0,1,1,3.0,4.0
205504,1,51.0,Rajkot,8.5,2.0,0,9.0,4.0,0,1,5.0,3.0
205576,1,54.0,Rajkot,8.5,1.0,0,11.0,1.0,1,1,5.0,4.0
205626,0,46.0,Rajkot,4.5,1.0,0,1.0,2.0,0,1,1.0,1.0
205638,1,35.0,Rajkot,5.5,0.0,1,3.0,3.0,1,1,1.0,3.0
205664,0,33.0,Rajkot,4.5,0.0,1,3.0,3.0,1,0,4.0,4.0
205699,1,53.0,Rajkot,5.5,2.0,0,12.0,5.0,1,1,3.0,2.0
205820,0,60.0,Rajkot,5.5,0.0,0,1.0,4.0,1,1,3.0,1.0
205965,1,45.0,Rajkot,4.5,0.0,1,4.0,5.0,0,1,3.0,4.0
205976,1,51.0,Rajkot,7.5,2.0,0,9.0,4.0,1,1,4.0,5.0
206009,1,28.0,Rajkot,8.5,2.0,0,2.0,1.0,0,0,5.0,4.0
206015,0,53.0,Rajkot,7.5,2.0,1,2.0,2.0,0,1,3.0,1.0
206059,0,39.0,Rajkot,5.5,1.0,1,5.0,4.0,1,1,2.0,5.0
206260,1,21.0,Rajkot,4.5,1.0,0,2.0,5.0,1,0,1.0,3.0
206264,0,19.0,Rajkot,8.5,1.0,1,11.0,2.0,0,0,5.0,1.0
206281,1,46.0,Rajkot,8.5,2.0,0,2.0,2.0,1,1,5.0,3.0
206282,1,37.0,Rajkot,5.5,1.0,0,10.0,5.0,1,1,1.0,1.0
206316,0,46.0,Rajkot,4.5,0.0,0,2.0,3.0,0,1,5.0,2.0
206340,1,60.0,Rajkot,8.5,0.0,0,6.0,5.0,0,1,3.0,1.0
206388,1,52.0,Rajkot,4.5,2.0,1,6.0,1.0,1,1,1.0,4.0
206396,0,41.0,Rajkot,7.5,0.0,1,7.0,1.0,1,1,4.0,5.0
206415,0,25.0,Rajkot,8.5,1.0,0,11.0,2.0,0,1,4.0,3.0
206438,1,45.0,Rajkot,4.5,2.0,1,10.0,5.0,0,1,5.0,2.0
206447,1,49.0,Rajkot,8.5,1.0,0,2.0,1.0,1,1,3.0,1.0
206459,0,52.0,Rajkot,4.5,1.0,1,6.0,5.0,1,1,1.0,1.0
206489,0,18.0,Rajkot,4.5,2.0,0,0.0,2.0,1,1,5.0,4.0
206515,0,60.0,Rajkot,8.5,1.0,1,9.0,1.0,0,1,2.0,5.0
206557,0,35.0,Rajkot,8.5,2.0,1,5.0,3.0,0,1,3.0,4.0
206586,0,22.0,Rajkot,8.5,1.0,0,3.0,4.0,0,1,5.0,4.0
206634,0,54.0,Rajkot,7.5,1.0,1,10.0,4.0,0,1,5.0,1.0
206642,0,54.0,Rajkot,4.5,0.0,1,7.0,1.0,0,1,3.0,1.0
206663,1,26.0,Rajkot,8.5,1.0,1,12.0,4.0,0,0,3.0,2.0
206710,1,55.0,Rajkot,8.5,2.0,0,10.0,2.0,1,1,4.0,1.0
206719,0,32.0,Rajkot,5.5,0.0,0,9.0,3.0,1,1,4.0,1.0
206769,0,25.0,Rajkot,4.5,0.0,1,1.0,5.0,1,0,5.0,5.0
206783,1,52.0,Rajkot,7.5,1.0,0,10.0,3.0,1,1,5.0,5.0
206852,1,41.0,Rajkot,4.5,1.0,0,9.0,1.0,0,1,1.0,3.0
206880,0,46.0,Rajkot,4.5,0.0,1,12.0,3.0,1,1,5.0,5.0
206935,0,41.0,Rajkot,5.5,0.0,0,7.0,4.0,1,1,2.0,4.0
206936,0,45.0,Rajkot,8.5,1.0,1,12.0,1.0,0,1,3.0,2.0
206980,1,56.0,Rajkot,7.5,0.0,0,5.0,1.0,1,1,1.0,4.0
206993,0,49.0,Rajkot,4.5,2.0,0,4.0,2.0,1,1,5.0,3.0
207011,0,42.0,Rajkot,7.5,0.0,1,1.0,1.0,1,1,2.0,4.0
207015,0,46.0,Rajkot,7.5,0.0,1,1.0,1.0,0,1,3.0,5.0
207097,0,35.0,Rajkot,8.5,2.0,0,4.0,5.0,1,1,1.0,3.0
207125,1,55.0,Rajkot,4.5,1.0,1,5.0,1.0,0,1,4.0,3.0
207163,1,53.0,Rajkot,7.5,1.0,1,2.0,1.0,0,1,5.0,4.0
207177,1,43.0,Rajkot,7.5,2.0,1,7.0,5.0,0,1,5.0,2.0
207205,0,46.0,Rajkot,4.5,0.0,0,2.0,3.0,1,1,4.0,1.0
207220,1,53.0,Rajkot,4.5,1.0,1,9.0,4.0,1,1,3.0,5.0
207232,1,49.0,Rajkot,7.5,0.0,1,9.0,2.0,1,1,3.0,5.0
207244,0,54.0,Rajkot,5.5,1.0,1,3.0,2.0,1,1,4.0,1.0
207265,1,30.0,Rajkot,7.5,1.0,1,5.0,5.0,1,1,3.0,2.0
207288,1,58.0,Rajkot,5.5,2.0,0,3.0,2.0,0,1,4.0,4.0
207349,0,49.0,Rajkot,4.5,1.0,0,6.0,3.0,1,1,4.0,2.0
207370,1,47.0,Rajkot,8.5,1.0,0,6.0,1.0,1,1,2.0,1.0
207399,1,41.0,Rajkot,8.5,2.0,1,1.0,2.0,1,1,5.0,4.0
207427,1,30.0,Rajkot,5.5,1.0,1,10.0,4.0,1,0,2.0,4.0
207456,1,43.0,Rajkot,8.5,0.0,1,7.0,5.0,0,1,3.0,2.0
207457,1,21.0,Rajkot,4.5,1.0,1,12.0,4.0,0,0,1.0,4.0
207458,0,47.0,Rajkot,8.5,2.0,0,8.0,5.0,1,1,2.0,3.0
207489,0,51.0,Rajkot,5.5,2.0,0,6.0,1.0,1,1,4.0,5.0
207506,1,38.0,Rajkot,8.5,0.0,0,0.0,3.0,1,1,2.0,2.0
207516,0,42.0,Rajkot,4.5,0.0,0,9.0,2.0,1,1,3.0,1.0
207518,1,35.0,Rajkot,4.5,2.0,1,0.0,5.0,1,1,3.0,1.0
207523,1,54.0,Rajkot,5.5,2.0,1,11.0,3.0,1,1,4.0,4.0
207544,0,38.0,Rajkot,4.5,2.0,0,5.0,4.0,1,1,2.0,4.0
207549,0,34.0,Rajkot,7.5,2.0,1,10.0,2.0,0,1,3.0,2.0
207596,1,36.0,Rajkot,5.5,2.0,0,9.0,4.0,0,1,5.0,4.0
207598,1,25.0,Rajkot,7.5,2.0,1,5.0,5.0,1,0,5.0,1.0
207614,0,23.0,Rajkot,8.5,0.0,1,5.0,4.0,0,0,1.0,5.0
207644,1,24.0,Rajkot,4.5,1.0,1,1.0,5.0,0,0,2.0,4.0
207669,0,51.0,Rajkot,8.5,2.0,1,11.0,2.0,1,1,1.0,3.0
207724,1,42.0,Rajkot,8.5,1.0,0,9.0,1.0,1,1,3.0,4.0
207780,0,40.0,Rajkot,5.5,2.0,1,2.0,4.0,1,1,5.0,1.0
207811,0,43.0,Rajkot,4.5,2.0,0,9.0,3.0,0,1,2.0,3.0
207856,1,58.0,Rajkot,7.5,1.0,0,12.0,2.0,1,1,5.0,4.0
207864,1,60.0,Rajkot,7.5,0.0,1,3.0,3.0,1,1,2.0,2.0
207872,1,44.0,Rajkot,4.5,0.0,1,2.0,2.0,1,1,1.0,1.0
207911,0,20.0,Rajkot,5.5,1.0,1,0.0,3.0,1,0,2.0,2.0
207935,1,59.0,Rajkot,7.5,0.0,1,9.0,3.0,1,1,4.0,4.0
208131,0,47.0,Rajkot,5.5,2.0,0,10.0,1.0,1,1,5.0,5.0
208135,0,41.0,Rajkot,7.5,0.0,0,2.0,4.0,0,1,4.0,3.0
208146,1,50.0,Rajkot,7.5,0.0,0,0.0,5.0,1,1,2.0,1.0
208156,0,37.0,Rajkot,7.5,0.0,0,12.0,2.0,1,1,3.0,4.0
208162,1,48.0,Rajkot,7.5,1.0,0,11.0,5.0,1,1,3.0,5.0
208184,1,19.0,Rajkot,5.5,1.0,1,11.0,5.0,1,1,1.0,3.0
208202,0,49.0,Rajkot,8.5,0.0,0,6.0,3.0,0,1,5.0,2.0
208252,0,60.0,Rajkot,4.5,2.0,1,12.0,1.0,1,1,4.0,2.0
208261,1,26.0,Rajkot,7.5,0.0,1,12.0,3.0,1,1,4.0,4.0
208285,0,46.0,Rajkot,5.5,0.0,1,2.0,4.0,0,1,5.0,1.0
208308,1,51.0,Rajkot,5.5,1.0,0,10.0,1.0,1,1,5.0,1.0
208313,0,30.0,Rajkot,5.5,1.0,1,12.0,3.0,1,0,5.0,3.0
208345,0,20.0,Rajkot,4.5,2.0,1,2.0,2.0,1,1,5.0,2.0
208366,0,42.0,Rajkot,4.5,0.0,1,0.0,4.0,1,1,4.0,5.0
208368,1,39.0,Rajkot,4.5,0.0,0,9.0,5.0,1,1,2.0,3.0
208377,0,60.0,Rajkot,5.5,0.0,1,9.0,1.0,1,1,4.0,3.0
208395,0,18.0,Rajkot,7.5,1.0,1,10.0,4.0,1,0,4.0,4.0
208404,0,51.0,Rajkot,7.5,1.0,1,6.0,1.0,1,1,2.0,3.0
208425,1,35.0,Rajkot,5.5,1.0,1,11.0,2.0,1,1,2.0,2.0
208468,1,53.0,Rajkot,4.5,1.0,0,12.0,4.0,1,1,1.0,3.0
208487,0,48.0,Rajkot,8.5,0.0,0,1.0,3.0,1,1,5.0,2.0
208543,0,24.0,Rajkot,4.5,0.0,0,7.0,5.0,1,0,1.0,2.0
208570,1,42.0,Rajkot,7.5,1.0,1,1.0,3.0,1,1,1.0,3.0
208576,0,60.0,Rajkot,7.5,0.0,0,9.0,4.0,1,1,1.0,5.0
208587,0,18.0,Rajkot,7.5,0.0,1,7.0,2.0,1,1,2.0,5.0
208641,0,40.0,Rajkot,4.5,1.0,1,12.0,1.0,0,1,5.0,1.0
208761,0,23.0,Rajkot,4.5,1.0,0,11.0,2.0,1,1,3.0,2.0
208809,0,23.0,Rajkot,7.5,0.0,1,5.0,3.0,0,1,2.0,4.0
208824,1,44.0,Rajkot,5.5,0.0,1,12.0,1.0,0,1,2.0,3.0
208842,1,56.0,Rajkot,4.5,0.0,0,11.0,2.0,1,1,4.0,3.0
208851,0,51.0,Rajkot,4.5,0.0,1,0.0,3.0,0,1,2.0,3.0
208865,0,32.0,Rajkot,5.5,2.0,0,1.0,1.0,1,0,5.0,4.0
208916,0,54.0,Rajkot,4.5,1.0,0,5.0,5.0,0,1,3.0,5.0
208927,1,28.0,Rajkot,5.5,2.0,0,8.0,4.0,1,1,4.0,4.0
