id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
210021,1,57.0,Jaipur,5.5,2.0,0,6.0,3.0,0,1,4.0,1.0
210039,0,21.0,Jaipur,4.5,0.0,1,8.0,5.0,1,0,1.0,4.0
210057,1,24.0,Jaipur,4.5,1.0,1,0.0,5.0,1,0,1.0,3.0
210067,1,30.0,Jaipur,8.5,2.0,0,11.0,1.0,0,0,1.0,1.0
210149,0,20.0,Jaipur,4.5,1.0,1,7.0,2.0,0,0,5.0,4.0
210204,0,56.0,Jaipur,4.5,0.0,0,4.0,1.0,1,1,1.0,3.0
210213,1,21.0,Jaipur,7.5,0.0,0,9.0,4.0,1,0,1.0,1.0
210261,1,49.0,Jaipur,7.5,1.0,1,6.0,4.0,0,1,1.0,5.0
210339,0,37.0,Jaipur,7.5,0.0,0,5.0,2.0,0,1,3.0,4.0
210342,1,43.0,Jaipur,4.5,0.0,1,11.0,3.0,0,1,1.0,4.0
210464,0,47.0,Jaipur,8.5,0.0,0,5.0,4.0,0,1,5.0,1.0
210466,1,43.0,Jaipur,5.5,0.0,0,5.0,1.0,0,1,2.0,4.0
210542,1,40.0,Jaipur,4.5,2.0,0,6.0,2.0,1,1,2.0,5.0
210596,1,23.0,Jaipur,7.5,0.0,1,12.0,4.0,0,1,5.0,4.0
210669,1,48.0,Jaipur,8.5,2.0,1,11.0,3.0,1,1,1.0,1.0
210719,0,59.0,Jaipur,4.5,2.0,1,11.0,2.0,0,1,5.0,5.0
210739,0,43.0,Jaipur,7.5,2.0,0,11.0,4.0,1,1,4.0,5.0
210745,1,40.0,Jaipur,5.5,0.0,1,1.0,1.0,0,1,3.0,4.0
210752,0,23.0,Jaipur,8.5,0.0,1,10.0,4.0,0,0,1.0,5.0
210772,0,58.0,Jaipur,4.5,0.0,1,6.0,2.0,1,1,1.0,1.0
210815,1,48.0,Jaipur,8.5,2.0,1,12.0,4.0,1,1,2.0,1.0
210827,0,42.0,Jaipur,8.5,1.0,0,2.0,3.0,0,1,2.0,2.0
210833,0,26.0,Jaipur,5.5,0.0,1,9.0,4.0,0,0,1.0,4.0
210834,0,35.0,Jaipur,7.5,2.0,1,5.0,5.0,1,1,1.0,2.0
210841,1,22.0,Jaipur,7.5,1.0,0,0.0,5.0,1,1,3.0,1.0
210874,1,19.0,Jaipur,5.5,1.0,1,3.0,4.0,0,1,5.0,1.0
210902,0,35.0,Jaipur,4.5,0.0,0,12.0,2.0,1,1,3.0,4.0
210910,1,55.0,Jaipur,5.5,0.0,1,0.0,2.0,1,1,2.0,2.0
210949,0,44.0,Jaipur,8.5,2.0,1,1.0,4.0,0,1,3.0,4.0
210963,1,18.0,Jaipur,5.5,0.0,1,5.0,1.0,0,0,4.0,5.0
211003,1,49.0,Jaipur,7.5,2.0,1,5.0,1.0,0,1,4.0,5.0
211023,0,40.0,Jaipur,7.5,1.0,0,11.0,3.0,0,1,2.0,4.0
211079,0,48.0,Jaipur,4.5,2.0,0,4.0,3.0,1,1,2.0,5.0
211094,0,26.0,Jaipur,8.5,2.0,0,9.0,5.0,0,1,4.0,1.0
211163,0,31.0,Jaipur,4.5,0.0,0,5.0,2.0,0,1,1.0,4.0
211186,1,33.0,Jaipur,8.5,0.0,1,6.0,5.0,0,1,1.0,2.0
211268,1,27.0,Jaipur,5.5,2.0,1,2.0,5.0,1,1,2.0,5.0
211312,0,54.0,Jaipur,5.5,0.0,0,2.0,2.0,1,1,4.0,4.0
211337,0,41.0,Jaipur,5.5,0.0,1,5.0,3.0,1,1,3.0,3.0
211338,1,38.0,Jaipur,5.5,1.0,1,1.0,5.0,1,1,5.0,2.0
211381,1,22.0,Jaipur,7.5,0.0,0,11.0,3.0,0,0,5.0,2.0
211390,0,27.0,Jaipur,4.5,1.0,1,4.0,5.0,0,0,1.0,4.0
211504,0,43.0,Jaipur,5.5,0.0,0,0.0,2.0,1,1,5.0,4.0
211508,1,24.0,Jaipur,8.5,1.0,1,10.0,4.0,1,0,4.0,3.0
211515,1,54.0,Jaipur,8.5,2.0,0,11.0,5.0,0,1,5.0,4.0
211527,1,28.0,Jaipur,5.5,1.0,1,6.0,5.0,1,0,4.0,4.0
211532,1,53.0,Jaipur,4.5,0.0,0,4.0,2.0,0,1,1.0,4.0
211571,1,49.0,Jaipur,4.5,0.0,0,2.0,1.0,0,1,3.0,3.0
211579,0,19.0,Jaipur,4.5,0.0,1,5.0,3.0,1,0,4.0,3.0
211612,0,33.0,Jaipur,4.5,1.0,1,8.0,2.0,0,1,2.0,2.0
211630,1,45.0,Jaipur,4.5,2.0,0,1.0,5.0,0,1,1.0,2.0
211662,1,37.0,Jaipur,5.5,1.0,1,7.0,2.0,0,1,3.0,2.0
211674,0,21.0,Jaipur,7.5,0.0,1,9.0,4.0,0,1,1.0,1.0
211695,0,44.0,Jaipur,8.5,1.0,0,12.0,4.0,0,1,2.0,3.0
211779,1,29.0,Jaipur,5.5,1.0,0,0.0,3.0,0,1,3.0,1.0
211781,1,49.0,Jaipur,7.5,2.0,0,2.0,3.0,0,1,1.0,3.0
211788,1,38.0,Jaipur,7.5,0.0,0,2.0,4.0,0,1,3.0,3.0
211961,1,25.0,Jaipur,4.5,2.0,0,8.0,2.0,0,0,4.0,2.0
211976,1,26.0,Jaipur,7.5,2.0,0,7.0,5.0,0,0,4.0,3.0
212072,0,48.0,Jaipur,7.5,1.0,1,11.0,1.0,1,1,4.0,2.0
212091,0,56.0,Jaipur,7.5,2.0,0,2.0,2.0,0,1,2.0,4.0
212157,0,20.0,Jaipur,7.5,1.0,1,0.0,2.0,1,0,4.0,3.0
212176,0,44.0,Jaipur,5.5,2.0,1,12.0,3.0,0,1,2.0,4.0
212207,0,25.0,Jaipur,8.5,0.0,1,6.0,4.0,1,0,2.0,5.0
212252,1,46.0,Jaipur,5.5,0.0,1,6.0,4.0,0,1,2.0,1.0
212303,0,26.0,Jaipur,8.5,2.0,0,2.0,2.0,1,0,4.0,3.0
212377,0,21.0,Jaipur,7.5,0.0,0,1.0,2.0,0,0,1.0,1.0
212477,1,45.0,Jaipur,4.5,0.0,0,12.0,3.0,1,1,2.0,4.0
212551,0,42.0,Jaipur,7.5,2.0,0,7.0,4.0,1,1,1.0,4.0
212601,1,46.0,Jaipur,4.5,0.0,0,10.0,1.0,0,1,4.0,1.0
212621,0,56.0,Jaipur,7.5,0.0,0,0.0,2.0,1,1,4.0,1.0
212674,0,56.0,Jaipur,4.5,2.0,0,8.0,3.0,1,1,3.0,1.0
212676,1,53.0,Jaipur,7.5,0.0,1,4.0,3.0,0,1,1.0,5.0
212683,0,52.0,Jaipur,7.5,1.0,0,12.0,2.0,1,1,4.0,5.0
212708,1,56.0,Jaipur,5.5,1.0,0,4.0,5.0,0,1,4.0,2.0
212711,1,24.0,Jaipur,8.5,0.0,1,7.0,4.0,1,1,5.0,1.0
212750,1,57.0,Jaipur,5.5,2.0,1,9.0,2.0,0,1,4.0,2.0
212762,0,55.0,Jaipur,7.5,1.0,1,11.0,4.0,0,1,4.0,2.0
212839,1,30.0,Jaipur,8.5,2.0,1,0.0,4.0,1,1,2.0,1.0
212843,0,49.0,Jaipur,4.5,2.0,0,12.0,1.0,0,1,2.0,1.0
212930,1,36.0,Jaipur,4.5,0.0,0,6.0,5.0,0,1,4.0,1.0
212946,1,26.0,Jaipur,7.5,2.0,1,12.0,4.0,1,0,4.0,4.0
212983,0,27.0,Jaipur,4.5,1.0,1,12.0,4.0,1,1,1.0,4.0
213011,0,24.0,Jaipur,4.5,1.0,1,8.0,3.0,1,1,2.0,5.0
213029,1,46.0,Jaipur,4.5,1.0,1,6.0,2.0,0,1,1.0,4.0
213033,1,57.0,Jaipur,8.5,0.0,1,6.0,5.0,1,1,5.0,1.0
213230,0,39.0,Jaipur,5.5,1.0,0,10.0,5.0,1,1,5.0,5.0
213297,1,37.0,Jaipur,7.5,2.0,0,0.0,2.0,1,1,4.0,2.0
213317,0,26.0,Jaipur,7.5,0.0,1,4.0,2.0,1,1,2.0,2.0
213340,1,31.0,Jaipur,4.5,1.0,0,0.0,1.0,1,0,4.0,3.0
213371,0,45.0,Jaipur,7.5,1.0,0,5.0,3.0,0,1,5.0,5.0
213392,0,50.0,Jaipur,4.5,1.0,0,6.0,5.0,0,1,1.0,3.0
213428,0,43.0,Jaipur,7.5,1.0,0,1.0,3.0,0,1,4.0,5.0
213437,0,48.0,Jaipur,7.5,0.0,0,2.0,2.0,0,1,3.0,3.0
213530,1,59.0,Jaipur,8.5,0.0,1,9.0,1.0,1,1,4.0,2.0
213535,0,25.0,Jaipur,4.5,0.0,0,0.0,5.0,0,0,3.0,1.0
213622,0,47.0,Jaipur,4.5,2.0,0,0.0,2.0,0,1,1.0,1.0
213640,1,57.0,Jaipur,8.5,2.0,1,9.0,3.0,0,1,2.0,2.0
213680,1,25.0,Jaipur,8.5,0.0,1,5.0,2.0,0,0,2.0,5.0
213694,1,25.0,Jaipur,7.5,2.0,0,8.0,1.0,0,0,4.0,3.0
213712,1,22.0,Jaipur,5.5,2.0,0,7.0,1.0,0,1,2.0,1.0
213716,1,46.0,Jaipur,7.5,0.0,1,6.0,4.0,0,1,2.0,4.0
213744,0,54.0,Jaipur,5.5,2.0,0,5.0,5.0,0,1,2.0,2.0
213747,0,41.0,Jaipur,5.5,1.0,0,8.0,5.0,0,1,1.0,1.0
213846,1,49.0,Jaipur,4.5,0.0,1,5.0,4.0,1,1,4.0,3.0
213894,0,56.0,Jaipur,4.5,1.0,0,12.0,5.0,0,1,3.0,5.0
213909,1,30.0,Jaipur,4.5,1.0,0,11.0,1.0,0,1,5.0,4.0
213956,1,39.0,Jaipur,4.5,0.0,0,0.0,1.0,0,1,1.0,2.0
213966,0,48.0,Jaipur,8.5,1.0,0,9.0,2.0,0,1,2.0,2.0
213971,0,59.0,Jaipur,4.5,2.0,1,8.0,3.0,1,1,2.0,3.0
213992,1,30.0,Jaipur,4.5,1.0,0,11.0,5.0,1,0,3.0,2.0
214000,1,23.0,Jaipur,4.5,1.0,0,6.0,1.0,0,0,1.0,1.0
214021,0,46.0,Jaipur,4.5,1.0,0,10.0,4.0,0,1,1.0,1.0
214026,1,48.0,Jaipur,5.5,1.0,0,4.0,1.0,1,1,3.0,2.0
214051,1,27.0,Jaipur,4.5,2.0,0,2.0,1.0,1,0,3.0,1.0
214095,1,44.0,Jaipur,4.5,0.0,0,7.0,1.0,1,1,1.0,2.0
214101,1,28.0,Jaipur,8.5,1.0,1,1.0,3.0,0,0,5.0,5.0
214136,0,56.0,Jaipur,5.5,1.0,1,0.0,2.0,0,1,3.0,2.0
214143,0,25.0,Jaipur,8.5,0.0,1,0.0,3.0,0,0,3.0,2.0
214153,1,50.0,Jaipur,5.5,2.0,0,1.0,2.0,1,1,4.0,1.0
214200,1,49.0,Jaipur,8.5,1.0,1,8.0,4.0,1,1,4.0,5.0
214228,1,19.0,Jaipur,8.5,2.0,1,8.0,4.0,0,0,4.0,4.0
214267,1,49.0,Jaipur,7.5,2.0,1,0.0,4.0,0,1,2.0,1.0
214285,0,53.0,Jaipur,7.5,1.0,0,4.0,3.0,0,1,4.0,3.0
214377,1,37.0,Jaipur,4.5,1.0,0,10.0,2.0,1,1,5.0,2.0
214389,0,24.0,Jaipur,4.5,1.0,1,8.0,4.0,1,0,1.0,2.0
214399,1,25.0,Jaipur,4.5,0.0,1,11.0,5.0,0,0,3.0,5.0
214437,1,59.0,Jaipur,4.5,1.0,0,9.0,1.0,0,1,4.0,3.0
214537,1,35.0,Jaipur,5.5,1.0,1,12.0,2.0,1,1,2.0,3.0
214555,0,43.0,Jaipur,4.5,0.0,1,2.0,4.0,1,1,4.0,4.0
214579,0,53.0,Jaipur,5.5,1.0,1,11.0,4.0,0,1,1.0,5.0
214607,0,54.0,Jaipur,7.5,0.0,1,10.0,2.0,0,1,5.0,1.0
214649,0,35.0,Jaipur,4.5,0.0,1,10.0,1.0,1,1,4.0,2.0
214673,1,60.0,Jaipur,7.5,2.0,0,1.0,1.0,0,1,3.0,3.0
214707,0,20.0,Jaipur,7.5,1.0,1,5.0,4.0,1,0,3.0,2.0
214712,1,35.0,Jaipur,8.5,1.0,1,2.0,3.0,1,1,4.0,4.0
214767,0,28.0,Jaipur,5.5,0.0,1,8.0,3.0,0,0,3.0,1.0
214776,1,22.0,Jaipur,4.5,1.0,1,10.0,2.0,0,0,4.0,4.0
214795,0,41.0,Jaipur,5.5,1.0,0,1.0,5.0,0,1,2.0,5.0
214846,0,18.0,Jaipur,4.5,0.0,1,0.0,5.0,0,0,1.0,3.0
214912,1,54.0,Jaipur,5.5,2.0,0,3.0,1.0,1,1,3.0,5.0
214956,1,23.0,Jaipur,7.5,0.0,1,10.0,4.0,1,0,2.0,5.0
215119,1,54.0,Jaipur,5.5,2.0,1,10.0,5.0,1,1,5.0,5.0
215121,1,21.0,Jaipur,5.5,2.0,1,2.0,5.0,0,1,1.0,5.0
215131,0,20.0,Jaipur,5.5,2.0,1,5.0,5.0,0,1,1.0,5.0
215159,1,35.0,Jaipur,4.5,0.0,0,11.0,2.0,0,1,1.0,3.0
215181,0,49.0,Jaipur,8.5,0.0,1,9.0,1.0,1,1,4.0,3.0
215233,0,26.0,Jaipur,8.5,2.0,0,7.0,1.0,1,1,1.0,2.0
215241,1,29.0,Jaipur,8.5,1.0,0,12.0,3.0,0,0,5.0,4.0
215354,1,56.0,Jaipur,7.5,1.0,0,9.0,3.0,1,1,4.0,2.0
215456,0,54.0,Jaipur,4.5,2.0,0,12.0,1.0,0,1,1.0,2.0
215478,0,57.0,Jaipur,8.5,1.0,0,12.0,4.0,0,1,3.0,1.0
215486,1,50.0,Jaipur,4.5,1.0,0,1.0,2.0,1,1,5.0,1.0
215548,1,28.0,Jaipur,7.5,2.0,0,2.0,2.0,1,0,2.0,5.0
215561,0,39.0,Jaipur,5.5,0.0,1,5.0,1.0,1,1,5.0,4.0
215634,0,32.0,Jaipur,4.5,0.0,1,1.0,1.0,1,0,1.0,3.0
215647,0,29.0,Jaipur,7.5,0.0,1,10.0,5.0,1,0,3.0,3.0
215681,1,35.0,Jaipur,8.5,2.0,0,2.0,3.0,1,1,5.0,4.0
215694,0,35.0,Jaipur,4.5,1.0,0,6.0,1.0,0,1,4.0,5.0
215728,0,30.0,Jaipur,5.5,2.0,0,3.0,4.0,0,0,5.0,2.0
215814,0,38.0,Jaipur,8.5,1.0,0,2.0,1.0,1,1,5.0,1.0
215826,0,35.0,Jaipur,7.5,1.0,0,7.0,4.0,0,1,3.0,3.0
215842,0,54.0,Jaipur,5.5,0.0,0,2.0,4.0,1,1,1.0,3.0
215869,1,54.0,Jaipur,8.5,0.0,0,9.0,1.0,1,1,1.0,5.0
215879,1,40.0,Jaipur,7.5,2.0,0,11.0,5.0,1,1,5.0,5.0
215886,1,53.0,Jaipur,4.5,1.0,0,12.0,2.0,1,1,3.0,3.0
215909,1,37.0,Jaipur,5.5,2.0,0,3.0,2.0,0,1,1.0,4.0
215983,0,55.0,Jaipur,4.5,0.0,0,8.0,4.0,0,1,2.0,5.0
216017,1,38.0,Jaipur,8.5,2.0,1,4.0,5.0,1,1,4.0,3.0
216031,0,57.0,Jaipur,5.5,0.0,0,6.0,1.0,0,1,2.0,2.0
216035,0,36.0,Jaipur,7.5,2.0,1,11.0,1.0,0,1,5.0,5.0
216037,1,46.0,Jaipur,7.5,0.0,1,8.0,2.0,0,1,5.0,1.0
216055,1,49.0,Jaipur,8.5,1.0,0,2.0,4.0,0,1,1.0,2.0
216153,0,22.0,Jaipur,7.5,1.0,0,9.0,1.0,1,0,3.0,2.0
216160,1,39.0,Jaipur,4.5,2.0,1,9.0,1.0,1,1,2.0,4.0
216353,0,37.0,Jaipur,5.5,0.0,0,12.0,3.0,1,1,1.0,3.0
216378,0,38.0,Jaipur,7.5,0.0,1,12.0,4.0,0,1,4.0,2.0
216406,1,55.0,Jaipur,8.5,0.0,1,2.0,4.0,1,1,4.0,1.0
216474,0,38.0,Jaipur,5.5,2.0,0,6.0,1.0,1,1,5.0,3.0
216483,1,26.0,Jaipur,4.5,0.0,1,10.0,5.0,1,0,2.0,4.0
216551,1,23.0,Jaipur,7.5,0.0,1,7.0,5.0,1,1,1.0,5.0
216623,0,60.0,Jaipur,4.5,2.0,1,10.0,3.0,0,1,2.0,4.0
216638,1,22.0,Jaipur,7.5,0.0,1,2.0,4.0,1,1,5.0,5.0
216712,0,34.0,Jaipur,4.5,2.0,1,5.0,3.0,0,0,5.0,2.0
216714,1,37.0,Jaipur,4.5,1.0,1,1.0,5.0,0,1,5.0,1.0
216855,1,45.0,Jaipur,4.5,0.0,0,6.0,1.0,1,1,2.0,3.0
216878,1,59.0,Jaipur,7.5,0.0,1,11.0,3.0,0,1,5.0,1.0
216900,0,27.0,Jaipur,8.5,2.0,1,12.0,5.0,1,0,1.0,1.0
216913,0,29.0,Jaipur,4.5,2.0,1,2.0,1.0,1,1,1.0,2.0
216974,1,35.0,Jaipur,4.5,2.0,1,12.0,2.0,0,1,2.0,5.0
216979,1,25.0,Jaipur,5.5,2.0,1,8.0,4.0,0,0,2.0,4.0
216988,0,53.0,Jaipur,7.5,0.0,1,3.0,1.0,1,1,3.0,2.0
216999,1,20.0,Jaipur,4.5,2.0,1,0.0,2.0,0,0,2.0,2.0
217003,1,59.0,Jaipur,5.5,2.0,1,8.0,4.0,0,1,4.0,5.0
217023,0,50.0,Jaipur,8.5,0.0,0,12.0,4.0,1,1,3.0,1.0
217122,1,30.0,Jaipur,4.5,1.0,0,8.0,1.0,1,0,4.0,1.0
217140,0,29.0,Jaipur,8.5,1.0,1,9.0,1.0,1,0,1.0,1.0
217149,1,58.0,Jaipur,7.5,2.0,0,3.0,5.0,1,1,5.0,3.0
217156,1,47.0,Jaipur,5.5,2.0,0,7.0,4.0,0,1,4.0,3.0
217194,0,33.0,Jaipur,8.5,2.0,1,12.0,1.0,0,1,3.0,1.0
217259,0,43.0,Jaipur,7.5,1.0,1,12.0,1.0,1,1,4.0,3.0
217284,1,45.0,Jaipur,4.5,1.0,0,10.0,1.0,0,1,4.0,3.0
217299,0,29.0,Jaipur,4.5,0.0,1,12.0,4.0,1,0,1.0,5.0
217363,0,37.0,Jaipur,5.5,2.0,0,3.0,4.0,1,1,5.0,2.0
217392,1,56.0,Jaipur,8.5,2.0,1,5.0,2.0,0,1,1.0,1.0
217429,0,29.0,Jaipur,7.5,2.0,0,2.0,1.0,1,0,5.0,1.0
217567,1,36.0,Jaipur,7.5,2.0,1,2.0,1.0,1,1,4.0,2.0
217592,0,36.0,Jaipur,4.5,2.0,0,3.0,2.0,0,1,3.0,4.0
217593,1,43.0,Jaipur,8.5,2.0,0,5.0,2.0,1,1,2.0,1.0
217644,0,26.0,Jaipur,8.5,0.0,0,0.0,1.0,1,0,5.0,2.0
217653,1,59.0,Jaipur,4.5,0.0,0,2.0,1.0,1,1,2.0,2.0
217693,1,39.0,Jaipur,7.5,2.0,1,10.0,2.0,0,1,3.0,3.0
217716,0,48.0,Jaipur,7.5,0.0,1,6.0,1.0,1,1,1.0,2.0
217792,0,24.0,Jaipur,4.5,0.0,1,4.0,5.0,0,0,2.0,1.0
217805,1,33.0,Jaipur,8.5,0.0,1,8.0,1.0,1,0,3.0,1.0
217814,1,48.0,Jaipur,7.5,1.0,1,0.0,3.0,1,1,4.0,1.0
217848,1,26.0,Jaipur,5.5,1.0,1,11.0,4.0,0,1,2.0,3.0
217882,0,59.0,Jaipur,5.5,0.0,1,0.0,3.0,1,1,3.0,1.0
217909,1,29.0,Jaipur,4.5,0.0,1,10.0,5.0,1,1,3.0,2.0
217971,0,43.0,Jaipur,4.5,2.0,0,7.0,2.0,1,1,2.0,4.0
217990,0,56.0,Jaipur,4.5,0.0,0,12.0,2.0,0,1,2.0,2.0
218006,0,57.0,Jaipur,4.5,1.0,0,1.0,5.0,1,1,1.0,3.0
218110,0,46.0,Jaipur,8.5,0.0,0,1.0,1.0,0,1,4.0,1.0
218185,0,24.0,Jaipur,5.5,2.0,1,12.0,4.0,0,0,1.0,3.0
218203,1,29.0,Jaipur,8.5,0.0,0,9.0,3.0,1,0,2.0,3.0
218293,1,22.0,Jaipur,7.5,2.0,1,7.0,5.0,0,1,1.0,2.0
218330,1,41.0,Jaipur,8.5,0.0,1,9.0,2.0,0,1,1.0,4.0
218332,0,57.0,Jaipur,7.5,0.0,1,6.0,3.0,1,1,3.0,2.0
218338,0,54.0,Jaipur,4.5,2.0,1,7.0,2.0,1,1,1.0,1.0
218418,1,42.0,Jaipur,7.5,0.0,0,8.0,1.0,0,1,1.0,1.0
218437,0,36.0,Jaipur,8.5,0.0,1,0.0,5.0,1,1,1.0,5.0
218454,0,57.0,Jaipur,7.5,2.0,0,2.0,2.0,0,1,4.0,3.0
218465,0,22.0,Jaipur,7.5,1.0,0,0.0,2.0,0,0,1.0,1.0
218470,1,29.0,Jaipur,7.5,1.0,1,12.0,1.0,0,0,3.0,3.0
218589,1,18.0,Jaipur,5.5,1.0,1,7.0,4.0,0,0,3.0,4.0
218597,0,49.0,Jaipur,7.5,0.0,0,0.0,2.0,1,1,4.0,2.0
218608,1,44.0,Jaipur,8.5,0.0,0,12.0,2.0,1,1,4.0,1.0
218627,0,35.0,Jaipur,7.5,0.0,1,6.0,1.0,0,1,4.0,2.0
218670,0,43.0,Jaipur,5.5,0.0,1,8.0,4.0,0,1,3.0,2.0
218696,1,32.0,Jaipur,5.5,1.0,0,10.0,3.0,1,0,5.0,5.0
218853,0,55.0,Jaipur,4.5,2.0,1,12.0,4.0,0,1,3.0,3.0
218865,1,27.0,Jaipur,5.5,1.0,0,7.0,2.0,0,1,5.0,3.0
218925,1,45.0,Jaipur,5.5,1.0,0,2.0,2.0,0,1,1.0,2.0
218937,0,21.0,Jaipur,4.5,2.0,1,2.0,5.0,1,0,2.0,5.0
219011,1,51.0,Jaipur,8.5,0.0,1,11.0,2.0,1,1,4.0,1.0
219032,1,53.0,Jaipur,4.5,2.0,1,9.0,1.0,1,1,2.0,2.0
219077,1,53.0,Jaipur,4.5,0.0,0,2.0,2.0,0,1,5.0,3.0
219098,1,43.0,Jaipur,8.5,0.0,0,4.0,1.0,1,1,2.0,1.0
219137,0,55.0,Jaipur,5.5,1.0,1,3.0,2.0,1,1,4.0,1.0
219185,1,58.0,Jaipur,4.5,2.0,0,10.0,3.0,0,1,1.0,2.0
219235,1,32.0,Jaipur,7.5,1.0,1,4.0,1.0,1,0,1.0,3.0
219249,1,22.0,Jaipur,8.5,0.0,0,10.0,2.0,1,1,3.0,3.0
219300,0,28.0,Jaipur,7.5,0.0,0,4.0,3.0,0,0,3.0,4.0
219317,1,21.0,Jaipur,4.5,2.0,1,2.0,5.0,0,1,3.0,3.0
219319,0,38.0,Jaipur,8.5,1.0,0,5.0,5.0,1,1,3.0,1.0
219335,0,27.0,Jaipur,4.5,1.0,1,2.0,4.0,0,0,4.0,1.0
219356,1,36.0,Jaipur,5.5,2.0,0,9.0,5.0,0,1,1.0,4.0
219466,1,36.0,Jaipur,5.5,1.0,1,12.0,4.0,1,1,2.0,1.0
219480,0,39.0,Jaipur,8.5,1.0,0,3.0,3.0,0,1,2.0,5.0
219551,1,18.0,Jaipur,8.5,2.0,1,9.0,3.0,1,0,5.0,4.0
219591,0,40.0,Jaipur,8.5,0.0,1,9.0,3.0,0,1,4.0,3.0
219680,0,24.0,Jaipur,4.5,0.0,0,4.0,2.0,1,0,5.0,2.0
219687,1,27.0,Jaipur,4.5,1.0,0,12.0,5.0,0,0,1.0,3.0
219749,1,41.0,Jaipur,8.5,0.0,0,4.0,5.0,1,1,4.0,2.0
219791,0,24.0,Jaipur,8.5,1.0,1,3.0,2.0,1,0,5.0,2.0
219824,1,55.0,Jaipur,7.5,2.0,1,10.0,1.0,1,1,2.0,3.0
219837,0,26.0,Jaipur,5.5,2.0,0,4.0,1.0,1,0,5.0,5.0
220003,1,45.0,Jaipur,5.5,0.0,0,6.0,2.0,1,1,5.0,1.0
220073,0,45.0,Jaipur,5.5,0.0,0,2.0,1.0,0,1,4.0,3.0
220149,1,35.0,Jaipur,8.5,1.0,0,1.0,4.0,0,1,5.0,4.0
220195,0,19.0,Jaipur,5.5,0.0,1,1.0,5.0,0,0,4.0,3.0
220250,0,43.0,Jaipur,4.5,0.0,0,11.0,4.0,0,1,3.0,5.0
220368,0,49.0,Jaipur,5.5,2.0,0,4.0,4.0,0,1,3.0,3.0
220373,0,18.0,Jaipur,8.5,0.0,1,12.0,5.0,1,1,3.0,2.0
220408,0,49.0,Jaipur,7.5,2.0,0,0.0,2.0,1,1,5.0,4.0
220422,0,25.0,Jaipur,5.5,0.0,1,8.0,4.0,0,0,5.0,3.0
220428,1,46.0,Jaipur,7.5,2.0,1,9.0,1.0,0,1,2.0,5.0
220565,1,43.0,Jaipur,4.5,0.0,0,10.0,3.0,0,1,3.0,2.0
220595,1,33.0,Jaipur,8.5,1.0,0,8.0,4.0,0,0,2.0,4.0
220674,0,56.0,Jaipur,5.5,2.0,0,1.0,2.0,0,1,5.0,1.0
220683,0,44.0,Jaipur,4.5,0.0,0,10.0,3.0,0,1,5.0,2.0
220746,0,26.0,Jaipur,4.5,1.0,1,11.0,5.0,0,0,2.0,5.0
220792,0,26.0,Jaipur,5.5,2.0,1,5.0,5.0,0,1,5.0,2.0
220832,0,39.0,Jaipur,4.5,1.0,1,8.0,2.0,1,1,3.0,4.0
220853,1,28.0,Jaipur,4.5,2.0,1,10.0,2.0,0,0,5.0,3.0
220922,1,51.0,Jaipur,7.5,0.0,1,8.0,3.0,1,1,4.0,4.0
220940,0,29.0,Jaipur,8.5,0.0,0,7.0,3.0,1,0,1.0,4.0
220983,0,45.0,Jaipur,5.5,1.0,0,12.0,3.0,0,1,1.0,5.0
221006,1,50.0,Jaipur,7.5,0.0,1,3.0,5.0,1,1,3.0,3.0
221042,0,30.0,Jaipur,5.5,0.0,1,5.0,4.0,0,1,3.0,4.0
221050,1,45.0,Jaipur,5.5,0.0,0,12.0,4.0,1,1,4.0,4.0
221062,1,50.0,Jaipur,4.5,0.0,0,2.0,3.0,1,1,2.0,4.0
221127,0,55.0,Jaipur,4.5,0.0,0,7.0,5.0,0,1,5.0,4.0
221177,0,25.0,Jaipur,7.5,0.0,1,3.0,4.0,1,0,2.0,1.0
221219,1,40.0,Jaipur,7.5,2.0,0,12.0,4.0,0,1,2.0,5.0
221242,1,40.0,Jaipur,5.5,1.0,1,6.0,3.0,1,1,5.0,2.0
221321,0,29.0,Jaipur,8.5,0.0,0,4.0,1.0,0,1,4.0,4.0
221343,1,54.0,Jaipur,8.5,2.0,0,9.0,3.0,0,1,4.0,2.0
221350,0,58.0,Jaipur,4.5,0.0,1,3.0,2.0,1,1,2.0,1.0
221352,0,37.0,Jaipur,7.5,0.0,0,2.0,3.0,1,1,3.0,3.0
221389,0,23.0,Jaipur,4.5,2.0,1,3.0,3.0,0,1,3.0,5.0
221436,0,43.0,Jaipur,4.5,2.0,0,12.0,1.0,0,1,3.0,5.0
221481,0,47.0,Jaipur,7.5,2.0,0,12.0,1.0,0,1,4.0,4.0
221493,0,30.0,Jaipur,4.5,1.0,0,6.0,4.0,0,0,3.0,3.0
221541,0,58.0,Jaipur,8.5,0.0,0,12.0,4.0,0,1,2.0,5.0
221571,0,37.0,Jaipur,7.5,2.0,1,7.0,2.0,0,1,2.0,2.0
221622,0,48.0,Jaipur,4.5,1.0,0,9.0,2.0,1,1,3.0,5.0
221631,0,59.0,Jaipur,4.5,2.0,0,0.0,1.0,1,1,1.0,2.0
221646,1,59.0,Jaipur,4.5,1.0,0,2.0,2.0,1,1,5.0,4.0
