id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
218863,0,28.0,Ludhiana,4.5,1.0,0,0.0,4.0,0,1,2.0,4.0
218900,0,42.0,Ludhiana,8.5,0.0,0,8.0,3.0,1,1,5.0,5.0
218957,0,55.0,Ludhiana,4.5,2.0,1,9.0,1.0,0,1,1.0,2.0
218979,0,59.0,Ludhiana,8.5,1.0,1,12.0,2.0,0,1,1.0,1.0
219035,1,44.0,Ludhiana,8.5,2.0,1,6.0,3.0,1,1,2.0,4.0
219063,1,60.0,Ludhiana,8.5,0.0,0,3.0,4.0,1,1,2.0,1.0
219194,0,32.0,Ludhiana,5.5,0.0,1,8.0,4.0,1,0,4.0,5.0
219229,1,56.0,Ludhiana,7.5,2.0,0,12.0,5.0,0,1,2.0,5.0
219239,0,48.0,Ludhiana,5.5,0.0,0,0.0,2.0,0,1,3.0,4.0
219255,1,33.0,Ludhiana,8.5,1.0,0,6.0,4.0,1,1,5.0,1.0
219256,0,48.0,Ludhiana,7.5,1.0,0,2.0,1.0,0,1,2.0,1.0
219286,0,53.0,Ludhiana,8.5,2.0,0,9.0,4.0,0,1,3.0,2.0
219288,1,57.0,Ludhiana,4.5,1.0,0,1.0,5.0,0,1,3.0,1.0
219320,0,34.0,Ludhiana,4.5,2.0,0,10.0,5.0,1,0,5.0,5.0
219344,0,26.0,Ludhiana,8.5,0.0,0,1.0,1.0,1,0,3.0,3.0
219363,0,34.0,Ludhiana,4.5,1.0,0,6.0,2.0,0,0,4.0,2.0
219372,1,26.0,Ludhiana,4.5,2.0,1,5.0,3.0,1,1,1.0,2.0
219383,0,21.0,Ludhiana,4.5,0.0,1,12.0,3.0,1,0,3.0,2.0
219398,1,38.0,Ludhiana,4.5,0.0,0,1.0,4.0,1,1,2.0,3.0
219404,1,45.0,Ludhiana,4.5,2.0,1,10.0,3.0,1,1,1.0,5.0
219418,1,57.0,Ludhiana,4.5,2.0,1,12.0,4.0,1,1,1.0,2.0
219436,0,41.0,Ludhiana,7.5,0.0,0,1.0,3.0,0,1,2.0,2.0
219461,1,60.0,Ludhiana,7.5,1.0,1,0.0,1.0,0,1,3.0,2.0
219496,0,59.0,Ludhiana,4.5,1.0,1,9.0,5.0,1,1,3.0,1.0
219498,1,33.0,Ludhiana,4.5,1.0,1,3.0,1.0,1,0,1.0,5.0
219585,1,36.0,Ludhiana,4.5,0.0,0,3.0,2.0,1,1,2.0,2.0
219593,1,54.0,Ludhiana,5.5,2.0,0,9.0,5.0,0,1,1.0,1.0
219596,0,53.0,Ludhiana,7.5,0.0,0,7.0,2.0,0,1,5.0,2.0
219597,1,20.0,Ludhiana,7.5,2.0,0,3.0,2.0,1,0,3.0,3.0
219691,0,41.0,Ludhiana,5.5,0.0,0,3.0,4.0,1,1,3.0,5.0
219702,0,59.0,Ludhiana,7.5,1.0,1,11.0,1.0,0,1,2.0,5.0
219707,1,37.0,Ludhiana,7.5,2.0,1,3.0,4.0,1,1,5.0,4.0
219715,1,19.0,Ludhiana,4.5,0.0,1,6.0,1.0,1,0,2.0,5.0
219739,1,52.0,Ludhiana,8.5,2.0,1,9.0,2.0,1,1,1.0,2.0
219740,0,36.0,Ludhiana,7.5,2.0,0,12.0,2.0,0,1,4.0,3.0
219752,0,38.0,Ludhiana,5.5,2.0,0,4.0,4.0,1,1,4.0,2.0
219761,0,19.0,Ludhiana,4.5,0.0,0,8.0,1.0,1,0,5.0,3.0
219763,0,48.0,Ludhiana,5.5,2.0,0,3.0,5.0,1,1,3.0,2.0
219775,1,53.0,Ludhiana,5.5,1.0,1,10.0,5.0,1,1,1.0,1.0
219795,1,41.0,Ludhiana,5.5,1.0,1,9.0,2.0,0,1,2.0,3.0
219823,0,46.0,Ludhiana,5.5,0.0,0,8.0,4.0,1,1,2.0,2.0
219844,1,43.0,Ludhiana,5.5,0.0,1,1.0,2.0,0,1,4.0,3.0
219868,1,59.0,Ludhiana,5.5,2.0,1,10.0,1.0,1,1,5.0,2.0
219879,0,50.0,Ludhiana,5.5,0.0,0,11.0,2.0,1,1,2.0,3.0
219897,1,60.0,Ludhiana,8.5,0.0,0,5.0,1.0,1,1,4.0,4.0
219905,1,43.0,Ludhiana,4.5,2.0,1,2.0,5.0,0,1,2.0,2.0
219931,1,54.0,Ludhiana,5.5,1.0,1,1.0,3.0,1,1,1.0,5.0
219932,0,51.0,Ludhiana,7.5,1.0,0,4.0,4.0,1,1,2.0,2.0
220026,0,26.0,Ludhiana,7.5,2.0,1,2.0,1.0,0,0,2.0,4.0
220037,0,33.0,Ludhiana,4.5,2.0,0,5.0,1.0,1,1,2.0,3.0
220049,0,57.0,Ludhiana,8.5,1.0,0,0.0,2.0,0,1,1.0,4.0
220115,0,49.0,Ludhiana,4.5,0.0,0,9.0,2.0,0,1,3.0,3.0
220161,1,39.0,Ludhiana,5.5,0.0,0,3.0,2.0,1,1,2.0,1.0
220189,0,56.0,Ludhiana,5.5,2.0,1,9.0,4.0,1,1,2.0,1.0
220202,0,54.0,Ludhiana,7.5,0.0,1,6.0,3.0,1,1,3.0,3.0
220230,0,46.0,Ludhiana,4.5,1.0,1,11.0,3.0,1,1,1.0,1.0
220233,1,57.0,Ludhiana,7.5,2.0,1,5.0,2.0,0,1,1.0,2.0
220237,0,46.0,Ludhiana,4.5,0.0,0,7.0,1.0,1,1,5.0,2.0
220249,0,28.0,Ludhiana,8.5,2.0,1,12.0,2.0,0,0,2.0,3.0
220312,0,31.0,Ludhiana,4.5,2.0,0,1.0,5.0,1,1,5.0,5.0
220314,0,20.0,Ludhiana,4.5,2.0,1,11.0,5.0,0,0,3.0,5.0
220317,0,27.0,Ludhiana,8.5,0.0,1,10.0,5.0,0,1,3.0,5.0
220352,1,33.0,Ludhiana,7.5,2.0,0,3.0,1.0,0,0,1.0,2.0
220367,1,20.0,Ludhiana,4.5,0.0,0,2.0,4.0,1,0,1.0,2.0
220369,1,31.0,Ludhiana,7.5,0.0,0,4.0,3.0,1,1,3.0,1.0
220405,0,51.0,Ludhiana,4.5,0.0,0,12.0,2.0,0,1,4.0,2.0
220511,1,60.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,1,2.0,3.0
220552,1,59.0,Ludhiana,8.5,2.0,0,11.0,4.0,1,1,1.0,2.0
220619,1,46.0,Ludhiana,7.5,0.0,0,0.0,3.0,1,1,5.0,2.0
220644,0,34.0,Ludhiana,7.5,2.0,0,7.0,3.0,1,0,5.0,3.0
220677,1,48.0,Ludhiana,8.5,2.0,1,10.0,2.0,0,1,5.0,2.0
220706,0,49.0,Ludhiana,4.5,0.0,1,2.0,2.0,1,1,2.0,5.0
220720,0,20.0,Ludhiana,5.5,2.0,0,8.0,2.0,1,0,5.0,1.0
220806,1,40.0,Ludhiana,7.5,2.0,1,8.0,4.0,1,1,2.0,3.0
220865,0,18.0,Ludhiana,4.5,0.0,0,11.0,2.0,1,1,5.0,5.0
220869,0,54.0,Ludhiana,8.5,2.0,0,2.0,4.0,0,1,3.0,5.0
220878,1,55.0,Ludhiana,4.5,2.0,0,0.0,2.0,1,1,5.0,4.0
220890,1,53.0,Ludhiana,7.5,0.0,0,0.0,2.0,1,1,1.0,3.0
220931,0,42.0,Ludhiana,8.5,2.0,1,2.0,5.0,1,1,4.0,4.0
220971,0,28.0,Ludhiana,7.5,0.0,1,3.0,5.0,1,0,2.0,2.0
220975,1,58.0,Ludhiana,7.5,2.0,1,10.0,4.0,1,1,5.0,3.0
221034,0,25.0,Ludhiana,4.5,1.0,1,12.0,2.0,1,1,1.0,4.0
221055,1,30.0,Ludhiana,4.5,2.0,0,3.0,5.0,1,0,3.0,2.0
221126,0,60.0,Ludhiana,7.5,0.0,0,11.0,1.0,1,1,2.0,1.0
221222,1,38.0,Ludhiana,8.5,2.0,1,7.0,3.0,0,1,3.0,4.0
221286,1,35.0,Ludhiana,8.5,2.0,1,5.0,2.0,1,1,2.0,2.0
221292,1,20.0,Ludhiana,7.5,0.0,0,12.0,3.0,1,0,2.0,3.0
221317,1,47.0,Ludhiana,7.5,0.0,0,5.0,1.0,0,1,2.0,5.0
221342,1,28.0,Ludhiana,4.5,1.0,1,11.0,2.0,1,1,5.0,4.0
221353,1,46.0,Ludhiana,4.5,1.0,1,12.0,4.0,1,1,1.0,1.0
221368,1,40.0,Ludhiana,7.5,0.0,0,2.0,3.0,1,1,1.0,2.0
221392,1,27.0,Ludhiana,5.5,2.0,1,10.0,1.0,0,1,4.0,4.0
221431,1,58.0,Ludhiana,5.5,2.0,1,11.0,4.0,1,1,1.0,3.0
221512,0,57.0,Ludhiana,8.5,1.0,0,0.0,5.0,1,1,3.0,5.0
221532,0,26.0,Ludhiana,8.5,1.0,0,11.0,1.0,1,1,2.0,4.0
221591,1,36.0,Ludhiana,7.5,0.0,1,6.0,5.0,0,1,3.0,4.0
221605,1,56.0,Ludhiana,4.5,2.0,0,2.0,2.0,1,1,1.0,3.0
221641,1,49.0,Ludhiana,4.5,1.0,0,12.0,1.0,0,1,2.0,1.0
221671,1,40.0,Ludhiana,7.5,0.0,1,12.0,2.0,1,1,2.0,4.0
221683,0,20.0,Ludhiana,5.5,0.0,0,3.0,1.0,0,1,1.0,5.0
221699,1,22.0,Ludhiana,8.5,1.0,1,1.0,3.0,1,1,1.0,2.0
221772,1,51.0,Ludhiana,8.5,1.0,1,2.0,3.0,1,1,4.0,5.0
221807,0,31.0,Ludhiana,4.5,2.0,0,0.0,3.0,1,1,2.0,3.0
221837,0,41.0,Ludhiana,7.5,1.0,0,0.0,5.0,1,1,1.0,4.0
221849,1,44.0,Ludhiana,4.5,1.0,0,4.0,5.0,1,1,2.0,1.0
221866,0,28.0,Ludhiana,5.5,1.0,0,6.0,3.0,0,0,3.0,1.0
221915,1,47.0,Ludhiana,5.5,2.0,0,9.0,2.0,1,1,5.0,2.0
221955,0,23.0,Ludhiana,7.5,2.0,1,8.0,4.0,0,0,1.0,2.0
221987,1,49.0,Ludhiana,5.5,2.0,1,7.0,4.0,0,1,2.0,1.0
222050,1,34.0,Ludhiana,7.5,2.0,1,8.0,2.0,0,0,5.0,1.0
222129,1,35.0,Ludhiana,7.5,2.0,1,8.0,2.0,1,1,1.0,2.0
222162,0,53.0,Ludhiana,8.5,0.0,1,0.0,1.0,1,1,1.0,4.0
222198,0,53.0,Ludhiana,7.5,2.0,1,5.0,5.0,1,1,3.0,1.0
222259,0,46.0,Ludhiana,8.5,2.0,1,5.0,1.0,1,1,2.0,2.0
222305,0,53.0,Ludhiana,7.5,2.0,1,3.0,2.0,1,1,4.0,3.0
222348,0,54.0,Ludhiana,4.5,1.0,0,0.0,4.0,0,1,1.0,2.0
222350,0,21.0,Ludhiana,4.5,2.0,1,1.0,5.0,0,0,3.0,5.0
222353,1,20.0,Ludhiana,8.5,2.0,1,7.0,2.0,1,1,2.0,3.0
222362,0,18.0,Ludhiana,5.5,0.0,1,8.0,2.0,0,0,3.0,2.0
222376,0,36.0,Ludhiana,8.5,0.0,0,8.0,3.0,0,1,5.0,2.0
222380,0,29.0,Ludhiana,4.5,0.0,1,11.0,5.0,0,1,1.0,4.0
222384,0,23.0,Ludhiana,4.5,2.0,0,0.0,5.0,1,1,3.0,3.0
222425,1,38.0,Ludhiana,4.5,2.0,1,9.0,4.0,1,1,4.0,2.0
222445,0,32.0,Ludhiana,7.5,2.0,1,11.0,2.0,1,0,2.0,5.0
222469,0,18.0,Ludhiana,8.5,2.0,0,6.0,2.0,1,0,5.0,3.0
222477,1,32.0,Ludhiana,8.5,1.0,1,2.0,5.0,0,0,1.0,3.0
222482,0,37.0,Ludhiana,4.5,2.0,0,2.0,5.0,1,1,4.0,1.0
222491,0,19.0,Ludhiana,8.5,2.0,1,11.0,5.0,0,0,1.0,1.0
222501,1,20.0,Ludhiana,7.5,2.0,0,10.0,5.0,0,0,1.0,3.0
222508,1,48.0,Ludhiana,8.5,2.0,1,2.0,3.0,0,1,2.0,4.0
222512,1,18.0,Ludhiana,5.5,1.0,1,8.0,3.0,1,0,5.0,3.0
222545,1,58.0,Ludhiana,5.5,0.0,1,9.0,1.0,0,1,3.0,3.0
222568,1,37.0,Ludhiana,5.5,1.0,1,6.0,2.0,1,1,4.0,4.0
222600,0,55.0,Ludhiana,4.5,0.0,0,9.0,5.0,1,1,1.0,3.0
222674,1,27.0,Ludhiana,5.5,2.0,0,9.0,3.0,1,1,1.0,1.0
222686,1,41.0,Ludhiana,5.5,1.0,1,4.0,4.0,0,1,4.0,2.0
222733,0,42.0,Ludhiana,7.5,0.0,1,1.0,5.0,1,1,3.0,4.0
222735,0,55.0,Ludhiana,7.5,2.0,1,0.0,4.0,1,1,3.0,4.0
222741,0,50.0,Ludhiana,7.5,0.0,1,2.0,4.0,0,1,3.0,5.0
222757,1,20.0,Ludhiana,7.5,0.0,1,11.0,5.0,1,1,1.0,4.0
222759,1,45.0,Ludhiana,5.5,1.0,0,6.0,3.0,1,1,1.0,4.0
222762,1,51.0,Ludhiana,5.5,0.0,1,8.0,5.0,1,1,2.0,4.0
222772,1,40.0,Ludhiana,7.5,2.0,0,1.0,2.0,0,1,5.0,4.0
222782,1,58.0,Ludhiana,7.5,2.0,0,9.0,4.0,0,1,4.0,3.0
222784,0,34.0,Ludhiana,8.5,0.0,0,8.0,5.0,1,1,3.0,2.0
222818,0,46.0,Ludhiana,8.5,1.0,1,10.0,1.0,0,1,4.0,3.0
222826,0,25.0,Ludhiana,7.5,1.0,0,7.0,2.0,0,1,4.0,1.0
222827,0,20.0,Ludhiana,5.5,1.0,1,11.0,5.0,1,1,1.0,2.0
222857,1,18.0,Ludhiana,4.5,0.0,1,10.0,5.0,1,1,2.0,1.0
222859,1,35.0,Ludhiana,8.5,1.0,1,6.0,2.0,1,1,2.0,2.0
222891,1,53.0,Ludhiana,5.5,2.0,0,2.0,3.0,0,1,2.0,2.0
222926,0,46.0,Ludhiana,5.5,1.0,0,10.0,2.0,1,1,5.0,5.0
222942,1,53.0,Ludhiana,7.5,1.0,0,1.0,3.0,0,1,4.0,3.0
222956,1,26.0,Ludhiana,7.5,0.0,0,10.0,4.0,0,1,1.0,2.0
223013,0,22.0,Ludhiana,5.5,1.0,1,8.0,3.0,1,1,2.0,5.0
223049,1,30.0,Ludhiana,4.5,2.0,0,11.0,4.0,0,1,2.0,1.0
223063,1,35.0,Ludhiana,4.5,1.0,0,3.0,2.0,0,1,1.0,2.0
223073,1,49.0,Ludhiana,7.5,2.0,1,10.0,1.0,0,1,2.0,2.0
223083,1,36.0,Ludhiana,8.5,1.0,1,5.0,2.0,0,1,4.0,4.0
223125,0,40.0,Ludhiana,4.5,1.0,1,2.0,4.0,0,1,3.0,2.0
223164,0,58.0,Ludhiana,7.5,0.0,0,9.0,5.0,1,1,5.0,1.0
223165,0,32.0,Ludhiana,5.5,0.0,1,0.0,1.0,0,0,3.0,4.0
223171,0,20.0,Ludhiana,8.5,1.0,0,5.0,5.0,1,0,4.0,3.0
223249,1,20.0,Ludhiana,4.5,0.0,1,12.0,5.0,0,1,4.0,4.0
223271,0,50.0,Ludhiana,5.5,2.0,0,2.0,5.0,1,1,5.0,1.0
223313,1,42.0,Ludhiana,7.5,2.0,0,6.0,3.0,1,1,3.0,3.0
223349,0,42.0,Ludhiana,7.5,1.0,0,8.0,2.0,0,1,3.0,3.0
223365,0,48.0,Ludhiana,8.5,2.0,0,3.0,4.0,1,1,4.0,1.0
223367,1,43.0,Ludhiana,5.5,1.0,0,10.0,2.0,0,1,1.0,5.0
223378,1,21.0,Ludhiana,5.5,2.0,1,0.0,4.0,0,0,1.0,5.0
223416,1,40.0,Ludhiana,7.5,1.0,1,6.0,4.0,1,1,1.0,5.0
223423,0,49.0,Ludhiana,7.5,2.0,0,0.0,5.0,0,1,4.0,3.0
223427,0,54.0,Ludhiana,8.5,0.0,1,11.0,1.0,0,1,5.0,2.0
223464,1,29.0,Ludhiana,8.5,2.0,0,8.0,1.0,0,1,2.0,1.0
223534,0,35.0,Ludhiana,5.5,2.0,1,1.0,1.0,0,1,5.0,5.0
223624,1,43.0,Ludhiana,4.5,2.0,0,4.0,5.0,1,1,5.0,1.0
223631,0,32.0,Ludhiana,5.5,2.0,0,3.0,1.0,0,1,5.0,4.0
223683,1,50.0,Ludhiana,8.5,2.0,1,6.0,1.0,1,1,1.0,2.0
223688,1,21.0,Ludhiana,7.5,2.0,0,2.0,1.0,0,0,5.0,2.0
223698,1,20.0,Ludhiana,4.5,1.0,1,9.0,5.0,1,1,2.0,4.0
223753,1,47.0,Ludhiana,7.5,0.0,0,2.0,3.0,1,1,3.0,4.0
223823,0,44.0,Ludhiana,4.5,2.0,0,5.0,5.0,0,1,3.0,3.0
223926,1,51.0,Ludhiana,4.5,1.0,1,12.0,3.0,0,1,3.0,2.0
223941,0,31.0,Ludhiana,5.5,0.0,0,12.0,1.0,1,1,4.0,2.0
223975,0,19.0,Ludhiana,8.5,0.0,1,2.0,3.0,1,0,3.0,4.0
223989,0,52.0,Ludhiana,8.5,2.0,1,0.0,5.0,1,1,1.0,5.0
224008,0,33.0,Ludhiana,8.5,1.0,0,0.0,2.0,1,0,5.0,0.0
224030,1,59.0,Ludhiana,4.5,0.0,0,10.0,1.0,0,1,5.0,1.0
224046,1,31.0,Ludhiana,8.5,1.0,0,1.0,5.0,0,1,3.0,2.0
224057,1,20.0,Ludhiana,5.5,1.0,1,10.0,1.0,0,0,3.0,2.0
224096,0,34.0,Ludhiana,5.5,1.0,0,2.0,5.0,1,0,5.0,3.0
224130,0,36.0,Ludhiana,8.5,2.0,1,11.0,5.0,1,1,5.0,5.0
224163,0,36.0,Ludhiana,5.5,2.0,1,9.0,5.0,0,1,1.0,5.0
224186,1,57.0,Ludhiana,4.5,0.0,1,3.0,1.0,0,1,5.0,2.0
224191,1,20.0,Ludhiana,5.5,2.0,1,10.0,4.0,1,0,4.0,2.0
224198,0,55.0,Ludhiana,4.5,0.0,0,2.0,3.0,0,1,4.0,2.0
224250,0,20.0,Ludhiana,5.5,1.0,1,10.0,3.0,1,0,1.0,2.0
224256,1,25.0,Ludhiana,8.5,2.0,0,7.0,2.0,0,0,2.0,1.0
224289,0,25.0,Ludhiana,7.5,2.0,0,1.0,2.0,0,0,2.0,3.0
224291,1,18.0,Ludhiana,7.5,0.0,1,0.0,4.0,1,0,2.0,5.0
224311,1,41.0,Ludhiana,7.5,2.0,1,0.0,3.0,1,1,1.0,2.0
224313,1,59.0,Ludhiana,8.5,0.0,1,9.0,1.0,0,1,2.0,3.0
224353,0,31.0,Ludhiana,5.5,2.0,0,2.0,1.0,1,1,4.0,3.0
224375,0,45.0,Ludhiana,4.5,1.0,0,5.0,2.0,1,1,3.0,4.0
224452,1,53.0,Ludhiana,5.5,1.0,0,3.0,2.0,1,1,2.0,1.0
224466,0,43.0,Ludhiana,4.5,2.0,1,4.0,2.0,1,1,2.0,2.0
224525,0,58.0,Ludhiana,8.5,1.0,0,0.0,2.0,0,1,3.0,1.0
224545,1,19.0,Ludhiana,4.5,2.0,0,11.0,1.0,1,1,5.0,2.0
224556,0,56.0,Ludhiana,8.5,0.0,1,2.0,5.0,1,1,5.0,1.0
224579,1,34.0,Ludhiana,5.5,2.0,0,2.0,2.0,1,1,2.0,2.0
224580,0,47.0,Ludhiana,8.5,1.0,0,8.0,1.0,0,1,3.0,1.0
224610,0,53.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,1,2.0,3.0
224712,0,53.0,Ludhiana,7.5,2.0,0,7.0,2.0,1,1,2.0,5.0
224719,1,53.0,Ludhiana,7.5,0.0,1,12.0,4.0,1,1,3.0,2.0
224724,1,34.0,Ludhiana,5.5,2.0,1,2.0,3.0,1,1,1.0,3.0
224750,0,25.0,Ludhiana,7.5,1.0,1,3.0,3.0,0,0,3.0,5.0
224803,0,18.0,Ludhiana,7.5,2.0,1,3.0,2.0,0,1,1.0,5.0
224842,0,54.0,Ludhiana,5.5,1.0,0,6.0,5.0,0,1,2.0,3.0
224862,0,46.0,Ludhiana,8.5,2.0,1,10.0,3.0,0,1,1.0,2.0
224869,1,20.0,Ludhiana,4.5,2.0,0,6.0,3.0,1,0,4.0,2.0
224901,0,20.0,Ludhiana,7.5,2.0,1,2.0,3.0,0,0,3.0,2.0
224979,0,18.0,Ludhiana,4.5,0.0,1,10.0,3.0,0,0,2.0,3.0
224982,0,46.0,Ludhiana,8.5,0.0,0,9.0,2.0,0,1,4.0,3.0
224988,1,26.0,Ludhiana,4.5,1.0,1,7.0,4.0,0,0,1.0,2.0
225019,1,46.0,Ludhiana,4.5,1.0,1,3.0,4.0,0,1,1.0,3.0
225066,0,55.0,Ludhiana,4.5,1.0,1,11.0,1.0,1,1,1.0,2.0
225073,1,41.0,Ludhiana,5.5,0.0,0,12.0,2.0,1,1,1.0,2.0
225104,0,55.0,Ludhiana,4.5,0.0,1,10.0,5.0,1,1,3.0,1.0
225106,0,56.0,Ludhiana,4.5,0.0,0,12.0,5.0,0,1,1.0,2.0
225110,0,39.0,Ludhiana,7.5,0.0,0,0.0,3.0,0,1,3.0,3.0
225116,0,44.0,Ludhiana,5.5,1.0,1,1.0,4.0,0,1,3.0,2.0
225118,1,30.0,Ludhiana,4.5,2.0,0,2.0,2.0,0,1,2.0,3.0
225149,0,57.0,Ludhiana,5.5,1.0,0,12.0,2.0,0,1,5.0,4.0
225161,1,19.0,Ludhiana,7.5,0.0,1,10.0,5.0,1,0,2.0,4.0
225162,0,49.0,Ludhiana,8.5,0.0,0,5.0,2.0,1,1,3.0,3.0
225166,1,40.0,Ludhiana,8.5,2.0,0,5.0,1.0,0,1,2.0,1.0
225169,0,31.0,Ludhiana,7.5,1.0,0,3.0,1.0,1,1,2.0,1.0
225170,0,39.0,Ludhiana,4.5,2.0,1,1.0,3.0,0,1,4.0,5.0
225175,0,42.0,Ludhiana,5.5,2.0,0,11.0,5.0,1,1,1.0,4.0
225197,0,19.0,Ludhiana,5.5,0.0,1,3.0,5.0,1,1,2.0,5.0
225251,1,55.0,Ludhiana,7.5,2.0,1,1.0,5.0,1,1,2.0,3.0
225261,1,40.0,Ludhiana,8.5,2.0,0,9.0,1.0,0,1,5.0,3.0
225291,1,46.0,Ludhiana,5.5,2.0,0,1.0,5.0,1,1,4.0,1.0
225314,0,47.0,Ludhiana,5.5,1.0,0,6.0,5.0,1,1,1.0,2.0
225389,1,37.0,Ludhiana,4.5,0.0,0,5.0,2.0,0,1,5.0,3.0
225436,0,35.0,Ludhiana,4.5,1.0,0,11.0,5.0,1,1,1.0,1.0
225468,0,39.0,Ludhiana,5.5,2.0,0,10.0,5.0,1,1,5.0,3.0
225551,1,50.0,Ludhiana,7.5,1.0,1,0.0,1.0,1,1,1.0,2.0
225568,0,18.0,Ludhiana,5.5,0.0,0,3.0,2.0,1,0,1.0,5.0
225603,1,41.0,Ludhiana,7.5,1.0,0,9.0,5.0,0,1,1.0,2.0
225631,1,22.0,Ludhiana,8.5,0.0,0,10.0,1.0,1,1,2.0,5.0
225684,1,52.0,Ludhiana,5.5,2.0,0,3.0,1.0,1,1,2.0,3.0
225752,0,57.0,Ludhiana,7.5,0.0,1,1.0,5.0,0,1,5.0,4.0
225802,0,48.0,Ludhiana,8.5,2.0,0,9.0,2.0,1,1,1.0,1.0
225835,0,46.0,Ludhiana,8.5,2.0,0,3.0,5.0,1,1,2.0,3.0
225843,1,46.0,Ludhiana,7.5,1.0,0,0.0,4.0,1,1,2.0,3.0
225900,0,36.0,Ludhiana,4.5,0.0,0,2.0,1.0,1,1,1.0,5.0
225920,1,28.0,Ludhiana,4.5,2.0,1,0.0,1.0,0,0,4.0,2.0
225928,1,24.0,Ludhiana,7.5,0.0,1,7.0,5.0,0,0,1.0,5.0
225948,0,31.0,Ludhiana,7.5,0.0,0,10.0,3.0,1,0,2.0,5.0
225964,0,29.0,Ludhiana,8.5,0.0,0,5.0,2.0,1,1,4.0,1.0
226027,0,26.0,Ludhiana,7.5,0.0,1,9.0,3.0,0,0,2.0,5.0
226036,0,20.0,Ludhiana,7.5,2.0,1,5.0,3.0,0,1,5.0,1.0
226051,1,20.0,Ludhiana,8.5,2.0,0,3.0,1.0,1,1,1.0,4.0
226081,0,57.0,Ludhiana,8.5,0.0,0,8.0,4.0,0,1,5.0,1.0
226104,1,38.0,Ludhiana,8.5,2.0,0,1.0,2.0,1,1,1.0,4.0
226106,0,58.0,Ludhiana,5.5,0.0,0,6.0,5.0,0,1,3.0,2.0
226165,1,58.0,Ludhiana,7.5,0.0,0,3.0,3.0,1,1,3.0,1.0
226191,1,35.0,Ludhiana,4.5,0.0,0,0.0,3.0,0,1,3.0,2.0
226192,0,32.0,Ludhiana,8.5,0.0,1,1.0,5.0,0,1,5.0,5.0
226238,1,42.0,Ludhiana,5.5,1.0,1,0.0,2.0,1,1,1.0,1.0
226239,0,32.0,Ludhiana,7.5,0.0,0,11.0,1.0,0,0,4.0,2.0
226283,1,28.0,Ludhiana,4.5,2.0,1,0.0,5.0,0,0,2.0,5.0
226297,0,41.0,Ludhiana,7.5,1.0,0,1.0,2.0,1,1,3.0,1.0
226314,0,36.0,Ludhiana,7.5,2.0,1,1.0,1.0,1,1,4.0,5.0
226315,1,57.0,Ludhiana,4.5,1.0,0,5.0,2.0,1,1,2.0,1.0
226331,1,41.0,Ludhiana,4.5,2.0,0,8.0,4.0,0,1,2.0,2.0
226377,0,56.0,Ludhiana,7.5,2.0,0,10.0,3.0,0,1,2.0,1.0
226397,1,27.0,Ludhiana,4.5,0.0,1,12.0,5.0,0,1,2.0,4.0
226479,1,50.0,Ludhiana,4.5,1.0,1,5.0,1.0,0,1,4.0,4.0
226528,1,42.0,Ludhiana,7.5,1.0,0,3.0,3.0,1,1,2.0,1.0
226553,1,59.0,Ludhiana,5.5,1.0,0,7.0,5.0,1,1,2.0,4.0
226633,1,42.0,Ludhiana,8.5,2.0,0,0.0,5.0,1,1,1.0,5.0
226641,1,53.0,Ludhiana,5.5,0.0,0,0.0,2.0,1,1,4.0,3.0
226679,0,28.0,Ludhiana,4.5,0.0,1,10.0,1.0,1,1,1.0,2.0
226693,1,45.0,Ludhiana,5.5,1.0,0,0.0,4.0,0,1,2.0,4.0
226699,1,39.0,Ludhiana,4.5,2.0,1,4.0,2.0,0,1,5.0,2.0
226710,0,34.0,Ludhiana,8.5,0.0,1,4.0,3.0,1,1,1.0,4.0
226747,1,56.0,Ludhiana,5.5,2.0,1,2.0,4.0,0,1,2.0,5.0
226796,0,57.0,Ludhiana,4.5,2.0,1,4.0,5.0,1,1,2.0,4.0
226825,1,36.0,Ludhiana,5.5,1.0,1,5.0,3.0,1,1,1.0,1.0
226893,1,18.0,Ludhiana,4.5,0.0,1,8.0,5.0,0,1,4.0,5.0
226902,0,45.0,Ludhiana,5.5,2.0,0,7.0,4.0,0,1,1.0,1.0
226915,1,53.0,Ludhiana,5.5,2.0,0,0.0,5.0,1,1,2.0,4.0
226918,1,46.0,Ludhiana,4.5,1.0,0,5.0,2.0,1,1,3.0,2.0
227008,1,31.0,Ludhiana,4.5,0.0,1,0.0,4.0,0,1,1.0,5.0
227015,1,44.0,Ludhiana,5.5,2.0,0,11.0,2.0,0,1,3.0,3.0
227026,1,20.0,Ludhiana,5.5,1.0,1,6.0,5.0,0,0,3.0,5.0
227101,1,58.0,Ludhiana,4.5,0.0,1,7.0,2.0,1,1,2.0,2.0
227133,1,56.0,Ludhiana,8.5,1.0,1,7.0,4.0,0,1,3.0,3.0
227150,0,59.0,Ludhiana,5.5,0.0,1,7.0,2.0,0,1,2.0,1.0
227194,1,54.0,Ludhiana,8.5,0.0,0,2.0,3.0,0,1,1.0,2.0
